date,MLR
2019-01-08,8969.44330096501
2019-01-09,8759.433886772022
2019-01-10,8638.203423527186
2019-01-11,8156.138894697302
2019-01-12,8132.5690687951865
2019-01-13,7805.941725558718
2019-01-14,8725.919155173353
2019-01-15,8636.294112344156
2019-01-16,8740.023867641343
2019-01-17,8169.03322442004
2019-01-18,8510.06175671739
2019-01-19,8361.747186806635
2019-01-20,7770.892135888222
2019-01-21,8877.907969813794
2019-01-22,8426.237060842104
2019-01-23,8300.34046553797
2019-01-24,8262.472737734322
2019-01-25,7861.361804889748
2019-01-26,7933.789749479387
2019-01-27,7831.821653352352
2019-01-28,8570.021913606557
2019-01-29,8574.885973263416
2019-01-30,8036.845741369179
2019-01-31,8080.084831256536
2019-02-01,8360.172022706363
2019-02-02,8183.273570089834
2019-02-03,8163.463639675872
2019-02-04,8835.457611003309
2019-02-05,8656.748053239542
2019-02-06,8505.12582670094
2019-02-07,8238.9892465882
2019-02-08,8263.115868790774
2019-02-09,8130.7479968289845
2019-02-10,7941.958534346893
2019-02-11,8607.037882122328
2019-02-12,8457.520794475684
2019-02-13,8464.645266722655
2019-02-14,8217.017061723396
2019-02-15,8133.109010406188
2019-02-16,7798.063847591053
2019-02-17,8014.345779315219
2019-02-18,8804.313614555635
2019-02-19,8860.798085755552
2019-02-20,8463.001844940358
2019-02-21,8751.513891370501
2019-02-22,8052.769473811495
2019-02-23,8425.09278141451
2019-02-24,7750.425101328641
2019-02-25,8562.359454026795
2019-02-26,8504.932100801496
2019-02-27,8849.418775442871
2019-02-28,8803.881357230013
2019-03-01,9223.600453562452
2019-03-02,8814.366516595124
2019-03-03,8475.250324612134
2019-03-04,9273.49037941068
2019-03-05,9504.370793613372
2019-03-06,9132.153606873122
2019-03-07,9205.789150322089
2019-03-08,8665.79524239141
2019-03-09,8593.018639242277
2019-03-10,8503.086664431845
2019-03-11,9281.466904087341
2019-03-12,9349.529394908808
2019-03-13,9287.136403900222
2019-03-14,8684.544541961397
2019-03-15,8982.686599383596
2019-03-16,8432.1523399055
2019-03-17,8352.755733232712
2019-03-18,9251.968185986276
2019-03-19,9295.51196043496
2019-03-20,8798.253455379396
2019-03-21,8987.756453568581
2019-03-22,8647.891546132741
2019-03-23,8602.958709060797
2019-03-24,8413.87443112256
2019-03-25,9416.159046457848
2019-03-26,9342.027778720134
2019-03-27,9117.571735759731
2019-03-28,8775.74308775412
2019-03-29,8875.859915578738
2019-03-30,8754.778667769278
2019-03-31,8432.511892605573
2019-04-01,9410.362704009167
2019-04-02,9341.35303175007
2019-04-03,9040.005041436641
2019-04-04,9201.21574781707
2019-04-05,8504.875974874012
2019-04-06,8696.030016530654
2019-04-07,8318.700712561258
2019-04-08,9266.368295691442
2019-04-09,9355.201039925218
2019-04-10,9043.473834597273
2019-04-11,8757.179301612312
2019-04-12,9114.759601569152
2019-04-13,8706.433073739754
2019-04-14,8499.42936760292
2019-04-15,9266.075239085709
2019-04-16,9235.43522279174
2019-04-17,9563.528237175196
2019-04-18,9087.785574139794
2019-04-19,8705.186338681611
2019-04-20,9016.115089437691
2019-04-21,8893.989919863525
2019-04-22,9624.516288010287
2019-04-23,9308.270700349938
2019-04-24,9148.064143434516
2019-04-25,9116.966416301322
2019-04-26,9041.632630827837
2019-04-27,8695.150455857744
2019-04-28,8526.521877665306
2019-04-29,9422.871095538256
2019-04-30,9522.991538777482
2019-05-01,9453.227972227964
2019-05-02,9120.131404325832
2019-05-03,8938.865055093309
2019-05-04,8866.840685098083
2019-05-05,8847.484068397433
2019-05-06,9791.9886177812
2019-05-07,9670.604737402755
2019-05-08,9292.369099148433
2019-05-09,9029.848475639708
2019-05-10,8930.740292120376
2019-05-11,8659.635045093135
2019-05-12,8755.540715708281
2019-05-13,9365.991110181087
2019-05-14,9230.016369009158
2019-05-15,8979.226009688806
2019-05-16,9210.112091298564
2019-05-17,8693.29083397612
2019-05-18,9130.9290464496
2019-05-19,8365.52424453909
2019-05-20,9604.807544867042
2019-05-21,9762.110899174237
2019-05-22,9395.462172507541
2019-05-23,8992.994718509843
2019-05-24,9104.396704778075
2019-05-25,8691.850323201157
2019-05-26,8628.250905900262
2019-05-27,9332.746176539571
