date,Random Forest
2019-03-02,7062
2019-03-03,7062
2019-03-04,7062
2019-03-05,7062
2019-03-06,7062
2019-03-07,7062
2019-03-08,7062
2019-03-09,7062
2019-03-10,7062
2019-03-11,7062
2019-03-12,7062
2019-03-13,7062
2019-03-14,7062
2019-03-15,7062
2019-03-16,7062
2019-03-17,7062
2019-03-18,7062
2019-03-19,7062
2019-03-20,7062
2019-03-21,7062
2019-03-22,7062
2019-03-23,7062
2019-03-24,7062
2019-03-25,7062
2019-03-26,7062
2019-03-27,7062
2019-03-28,7062
2019-03-29,7062
2019-03-30,7062
2019-03-31,7062
2019-04-01,7062
2019-04-02,7062
2019-04-03,7062
2019-04-04,7062
2019-04-05,7062
2019-04-06,7062
2019-04-07,7062
2019-04-08,7062
2019-04-09,7062
2019-04-10,7062
2019-04-11,7062
2019-04-12,7062
2019-04-13,7062
2019-04-14,7062
2019-04-15,7062
2019-04-16,7062
2019-04-17,7062
2019-04-18,7062
2019-04-19,7062
2019-04-20,7062
2019-04-21,7062
2019-04-22,7062
2019-04-23,7062
2019-04-24,7062
2019-04-25,7062
2019-04-26,7062
2019-04-27,7062
2019-04-28,7062
2019-04-29,7062
2019-04-30,7062
2019-05-01,7062
2019-05-02,7062
2019-05-03,7062
2019-05-04,7062
2019-05-05,7062
2019-05-06,7062
2019-05-07,7062
2019-05-08,7062
2019-05-09,7062
2019-05-10,7062
2019-05-11,7062
2019-05-12,7062
2019-05-13,7062
2019-05-14,7062
2019-05-15,7062
2019-05-16,7062
2019-05-17,7062
2019-05-18,7062
2019-05-19,7062
2019-05-20,7062
2019-05-21,7062
2019-05-22,7062
2019-05-23,7062
2019-05-24,7062
2019-05-25,7062
2019-05-26,7062
2019-05-27,7062
