date,Lasso Regression
2018-02-13,8436.420145300915
2018-02-14,8287.31705688953
2018-02-15,8138.213968478027
2018-02-16,7989.110880066524
2018-02-17,7840.007791655138
2018-02-18,7690.904703243636
2018-02-19,8460.771032534074
2018-02-20,8311.667944122571
2018-02-21,8162.564855711185
2018-02-22,8013.461767299683
2018-02-23,7864.35867888818
2018-02-24,7715.255590476794
2018-02-25,7566.152502065292
2018-02-26,8336.018831355846
2018-02-27,8186.9157429442275
2018-02-28,8037.812654532841
2018-03-02,8814.010827835998
2018-03-03,8664.907739424612
2018-03-04,8515.80465101311
2018-03-05,9285.670980303665
2018-03-06,9136.567891892162
2018-03-07,8987.464803480776
2018-03-08,8838.361715069273
2018-03-09,8689.258626657771
2018-03-10,8540.155538246385
2018-03-11,8391.052449834882
2018-03-12,9160.91877912532
2018-03-13,9011.815690713818
2018-03-14,8862.712602302432
2018-03-15,8713.60951389093
2018-03-16,8564.506425479427
2018-03-17,8415.40333706804
2018-03-18,8266.300248656538
2018-03-19,9036.166577947093
2018-03-20,8887.06348953559
2018-03-21,8737.960401124205
2018-03-22,8588.857312712702
2018-03-23,8439.7542243012
2018-03-24,8290.651135889813
2018-03-25,8141.548047478311
2018-03-26,8911.414376768866
2018-03-27,8762.311288357363
2018-03-28,8613.208199945977
2018-03-29,8464.105111534474
2018-03-30,8315.002023122972
2018-03-31,8165.898934711586
2018-03-30,8315.002023122972
2018-03-31,8165.898934711586
2018-04-01,8156.296288741054
2018-04-02,8926.162618031492
2018-04-03,8777.05952961999
2018-04-04,8627.956441208604
2018-04-05,8478.853352797101
2018-04-06,8329.750264385599
2018-04-07,8180.647175974213
2018-04-08,8031.54408756271
2018-04-09,8801.410416853265
2018-04-10,8652.307328441762
2018-04-11,8503.204240030376
2018-04-12,8354.101151618874
2018-04-13,8204.998063207371
2018-04-14,8055.894974795985
2018-04-15,7906.7918863844825
2018-04-16,8676.658215675037
2018-04-17,8527.555127263535
2018-04-18,8378.452038852149
2018-04-19,8229.348950440646
2018-04-20,8080.245862029144
2018-04-21,7931.1427736177575
2018-04-22,7782.039685206255
2018-04-23,8551.906014496693
2018-04-24,8402.80292608519
2018-04-25,8253.699837673805
2018-04-26,8104.596749262302
2018-04-27,7955.4936608508
2018-04-28,7806.3905724394135
2018-04-30,8427.153813318466
2018-05-01,8902.985541810282
2018-05-02,8753.882453398895
2018-05-03,8604.779364987393
2018-05-04,8455.67627657589
2018-05-05,8306.573188164504
2018-05-06,8157.470099753002
2018-05-07,8927.33642904344
2018-05-08,8778.233340631938
2018-05-09,8629.130252220551
2018-05-10,8480.027163809049
2018-05-11,8330.924075397546
2018-05-12,8181.82098698616
2018-05-13,8032.717898574658
2018-05-14,8802.584227865213
2018-05-15,8653.48113945371
2018-05-16,8504.378051042324
2018-05-17,8355.274962630821
2018-05-18,8206.171874219319
2018-05-19,8057.068785807933
2018-05-20,7907.96569739643
2018-05-21,8677.832026686985
2018-05-22,8528.728938275483
2018-05-23,8379.625849864096
2018-05-24,8230.522761452594
2018-05-25,8081.419673041091
2018-05-26,7932.316584629705
2018-05-27,7783.213496218203
2018-05-28,8553.079825508641
2018-05-29,8403.976737097139
2018-05-30,8254.873648685752
2018-05-31,8105.77056027425
2018-06-01,9031.07182198891
2018-06-02,8881.968733577523
2018-06-03,8732.86564516602
2018-06-04,9502.73197445646
2018-06-05,9353.628886044957
2018-06-06,9204.52579763357
2018-06-07,9055.422709222068
2018-06-08,8906.319620810566
2018-06-09,8757.21653239918
2018-06-10,8608.113443987677
2018-06-11,9377.979773278232
2018-06-12,9228.87668486673
2018-06-13,9079.773596455343
2018-06-14,8930.67050804384
2018-06-15,8781.567419632338
2018-06-16,8632.464331220952
2018-06-17,8483.36124280945
2018-06-18,9253.227572099888
2018-06-19,9104.124483688385
2018-06-20,8955.021395277
2018-06-21,8805.918306865497
2018-06-22,8656.815218453994
2018-06-23,8507.712130042608
2018-06-24,8358.609041631105
2018-06-25,9128.47537092166
2018-06-26,8979.372282510158
2018-06-27,8830.269194098772
2018-06-28,8681.166105687269
2018-06-30,8382.95992886438
2018-07-01,8373.357282893849
2018-07-02,9143.223612184403
2018-07-03,8994.120523772901
2018-07-04,8845.017435361515
2018-07-05,8695.914346950012
2018-07-06,8546.81125853851
2018-07-07,8397.708170127124
2018-07-08,8248.605081715621
2018-07-09,9018.47141100606
2018-07-10,8869.368322594557
2018-07-11,8720.26523418317
2018-07-12,8571.162145771668
2018-07-13,8422.059057360166
2018-07-14,8272.95596894878
2018-07-15,8123.852880537277
2018-07-16,8893.719209827832
2018-07-17,8744.61612141633
2018-07-18,8595.513033004943
2018-07-19,8446.40994459344
2018-07-20,8297.306856181938
2018-07-21,8148.203767770552
2018-07-22,7999.1006793590495
2018-07-23,8768.967008649488
2018-07-24,8619.863920237985
2018-07-25,8470.7608318266
2018-07-26,8321.657743415097
2018-07-27,8172.554655003594
2018-07-28,8023.451566592208
2018-07-29,7874.348478180706
2018-07-30,8644.21480747126
2018-07-31,8495.111719059758
2018-08-01,8970.943447551806
2018-08-02,8821.840359140304
2018-08-03,8672.737270728801
2018-08-04,8523.634182317415
2018-08-05,8374.531093905913
2018-08-06,9144.397423196468
2018-08-07,8995.294334784965
2018-08-08,8846.191246373579
2018-08-09,8697.088157962076
2018-08-10,8547.985069550574
2018-08-11,8398.881981139188
2018-08-12,8249.778892727685
2018-08-13,9019.645222018124
2018-08-14,8870.542133606621
2018-08-15,8721.439045195235
2018-08-16,8572.335956783732
2018-08-17,8423.23286837223
2018-08-18,8274.129779960844
2018-08-19,8125.026691549341
2018-08-20,8894.893020839896
2018-08-21,8745.789932428394
2018-08-22,8596.686844017007
2018-08-23,8447.583755605505
2018-08-24,8298.480667194002
2018-08-25,8149.377578782616
2018-08-26,8000.274490371114
2018-08-27,8770.140819661552
2018-08-28,8621.03773125005
2018-08-30,8322.83155442716
2018-08-31,8173.728466015658
2018-09-01,9099.029727730434
2018-09-02,8949.926639318932
2018-09-03,9719.79296860937
2018-09-04,9570.689880197868
2018-09-05,9421.586791786482
2018-09-06,9272.483703374979
2018-09-07,9123.380614963477
2018-09-08,8974.27752655209
2018-09-09,8825.174438140588
2018-09-10,9595.040767431143
2018-09-11,9445.93767901964
2018-09-12,9296.834590608254
2018-09-13,9147.731502196752
2018-09-14,8998.628413785249
2018-09-15,8849.525325373863
2018-09-16,8700.42223696236
2018-09-17,9470.288566252915
2018-09-18,9321.185477841413
2018-09-19,9172.082389430027
2018-09-20,9022.979301018524
2018-09-21,8873.876212607021
2018-09-22,8724.773124195635
2018-09-23,8575.670035784133
2018-09-24,9345.536365074571
2018-09-25,9196.433276663069
2018-09-26,9047.330188251683
2018-09-27,8898.227099840296
2018-09-28,8749.124011428794
2018-09-30,8450.917834605789
2018-10-01,9360.284606337314
2018-10-02,9211.181517925812
2018-10-03,9062.078429514426
2018-10-04,8912.975341102923
2018-10-05,8763.87225269142
2018-10-06,8614.769164280035
2018-10-07,8465.666075868532
2018-10-08,9235.532405159087
2018-10-09,9086.429316747584
2018-10-10,8937.326228336198
2018-10-11,8788.223139924696
2018-10-12,8639.120051513193
2018-10-13,8490.016963101807
2018-10-14,8340.913874690305
2018-10-15,9110.780203980743
2018-10-16,8961.67711556924
2018-10-17,8812.574027157854
2018-10-18,8663.470938746352
2018-10-19,8514.36785033485
2018-10-20,8365.264761923463
2018-10-21,8216.16167351196
2018-10-22,8986.028002802515
2018-10-23,8836.924914391013
2018-10-24,8687.821825979627
2018-10-25,8538.718737568124
2018-10-26,8389.615649156622
2018-10-27,8240.512560745236
2018-10-28,8091.409472333733
2018-10-29,8861.275801624288
2018-10-30,8712.172713212669
2018-10-31,8563.069624801283
2018-11-01,9038.901353293215
2018-11-02,8889.798264881712
2018-11-03,8740.695176470326
2018-11-04,8591.592088058824
2018-11-05,9361.458417349379
2018-11-06,9212.355328937876
2018-11-07,9063.25224052649
2018-11-08,8914.149152114987
2018-11-09,8765.046063703485
2018-11-10,8615.942975292099
2018-11-11,8466.839886880596
2018-11-12,9236.706216171151
2018-11-13,9087.603127759648
2018-11-14,8938.500039348262
2018-11-15,8789.39695093676
2018-11-16,8640.293862525257
2018-11-17,8491.190774113871
2018-11-18,8342.087685702369
2018-11-19,9111.954014992807
2018-11-20,8962.850926581305
2018-11-21,8813.747838169918
2018-11-22,8664.644749758416
2018-11-23,8515.541661346913
2018-11-24,8366.438572935527
2018-11-25,8217.335484524025
2018-11-26,8987.20181381458
2018-11-27,8838.098725403077
