date,Random Forrest
2016-09-02,0.037347385620914976
2016-09-03,0.037349673202614314
2016-09-04,0.0379088235294117
2016-09-05,0.041789869281045736
2016-09-06,0.04001797385620914
2016-09-07,0.03994738562091502
2016-09-08,0.03991339869281045
2016-09-09,0.03967222222222221
2016-09-10,0.03971405228758169
2016-09-11,0.03989052287581698
2016-09-12,0.04178529411764705
2016-09-13,0.040127450980392144
2016-09-14,0.040121568627450976
2016-09-15,0.040086274509803926
2016-09-16,0.03980392156862745
2016-09-17,0.039835947712418295
2016-09-18,0.03998888888888888
2016-09-19,0.04380555555555552
2016-09-20,0.04245947712418298
2016-09-21,0.04239477124183004
2016-09-22,0.04234771241830064
2016-09-23,0.042158496732026124
2016-09-24,0.04159542483660128
2016-09-25,0.041779411764705864
2016-09-26,0.04435261437908493
2016-09-27,0.04317124183006532
2016-09-28,0.04307712418300651
2016-09-30,0.042846732026143766
2016-10-01,0.04149411764705881
2016-10-02,0.04160294117647056
2016-10-03,0.044194444444444404
2016-10-04,0.042718954248366
2016-10-05,0.04260130718954246
2016-10-06,0.042530718954248356
2016-10-07,0.04242385620915031
2016-10-08,0.04188594771241828
2016-10-09,0.042024183006535924
2016-10-10,0.04478562091503263
2016-10-11,0.04322679738562088
2016-10-12,0.0430316993464052
2016-10-13,0.04296862745098037
2016-10-14,0.04295588235294115
2016-10-15,0.04236372549019605
2016-10-16,0.04248431372549018
2016-10-17,0.044824509803921525
2016-10-18,0.043267647058823494
2016-10-19,0.04311862745098037
2016-10-20,0.04306111111111109
2016-10-21,0.04306503267973854
2016-10-22,0.04247418300653592
2016-10-23,0.04260653594771239
2016-10-24,0.040603594771241765
2016-10-25,0.03953267973856203
2016-10-26,0.038954575163398626
2016-10-27,0.0390196078431372
2016-10-28,0.03864999999999994
2016-10-29,0.037227124183006485
2016-10-30,0.03770784313725485
2016-10-31,0.038083660130718865
2016-11-01,0.03716830065359469
2016-11-02,0.037027450980392076
2016-11-03,0.03715228758169927
2016-11-04,0.036936601307189475
2016-11-05,0.03413692810457512
2016-11-06,0.034546732026143744
2016-11-07,0.03686372549019598
2016-11-08,0.03682843137254893
2016-11-09,0.03668758169934632
2016-11-10,0.03693594771241822
2016-11-11,0.036720261437908415
2016-11-12,0.03417810457516335
2016-11-13,0.03460555555555551
2016-11-14,0.03840882352941168
2016-11-15,0.038373529411764626
2016-11-16,0.038285620915032584
2016-11-17,0.038556209150326703
2016-11-18,0.03842679738562082
2016-11-19,0.03709999999999993
2016-11-20,0.03721372549019602
2016-11-21,0.0389620915032679
2016-11-22,0.03892679738562084
2016-11-23,0.0388918300653594
2016-11-24,0.03932712418300646
2016-11-25,0.03920359477124175
2016-11-26,0.037535947712418236
2016-11-27,0.03761437908496726
2016-11-28,0.03760588235294111
2016-11-30,0.037441503267973776
2016-12-01,0.03445232198142409
2016-12-02,0.03390787753697965
2016-12-03,0.0335742174062607
2016-12-04,0.03394545923632606
2016-12-05,0.035355916752665924
2016-12-06,0.03475755073959403
2016-12-07,0.034887616099071136
2016-12-08,0.03483957688338487
2016-12-09,0.03425983832129338
2016-12-10,0.03397225662194698
2016-12-11,0.03431310629514959
2016-12-12,0.040318008255933895
2016-12-13,0.040391537667698624
2016-12-14,0.040515720674234555
2016-12-15,0.04053336773305809
2016-12-16,0.03979186446508424
2016-12-17,0.03732846577227378
2016-12-18,0.037351995184038485
2016-12-19,0.0385725834193326
2016-12-20,0.03844023047815614
2016-12-21,0.03817029583763325
2016-12-22,0.038335001719986196
2016-12-23,0.037375851393188816
2016-12-24,0.03513009975920189
2016-12-25,0.035187942896456784
2016-12-26,0.0432150670794633
2016-12-27,0.043479119367045
2016-12-28,0.04541114551083586
2016-12-29,0.04597552459580319
2016-12-30,0.04544317165462673
2016-12-31,0.04221375988992085
2017-01-01,0.03921140350877189
2017-01-02,0.04060438596491223
2017-01-03,0.04030438596491224
2017-01-04,0.04033216374269002
2017-01-05,0.04038128654970756
2017-01-06,0.04015906432748534
2017-01-07,0.04111081871345026
2017-01-08,0.04226637426900584
2017-01-09,0.03402770897832812
2017-01-10,0.031745029239766034
2017-01-11,0.031222807017543826
2017-01-12,0.030655263157894703
2017-01-13,0.03003274853801168
2017-01-14,0.02996725146198828
2017-01-15,0.03016169590643273
2017-01-16,0.031123323013415846
2017-01-17,0.029723976608187094
2017-01-18,0.02976842105263155
2017-01-19,0.029473099415204648
2017-01-20,0.029128654970760212
2017-01-21,0.029279824561403482
2017-01-22,0.02947426900584792
2017-01-23,0.03058063295493632
2017-01-24,0.02972017543859645
2017-01-25,0.029764619883040907
2017-01-26,0.029469298245614003
2017-01-27,0.02918596491228068
2017-01-28,0.029269298245614014
2017-01-30,0.03014174406604743
2017-01-31,0.02943128654970756
2017-02-01,0.028940350877192947
2017-02-02,0.028650292397660784
2017-02-03,0.02840584795321635
2017-02-04,0.02848918128654968
2017-02-05,0.02874473684210523
2017-02-06,0.02995080839353281
2017-02-07,0.029401461988304064
2017-02-08,0.029423684210526293
2017-02-09,0.029139181286549687
2017-02-10,0.028816959064327474
2017-02-11,0.028928070175438584
2017-02-12,0.02916695906432747
2017-02-13,0.029956363949088363
2017-02-14,0.029407017543859618
2017-02-15,0.029351461988304073
2017-02-16,0.029066959064327467
2017-02-17,0.02877251461988303
2017-02-18,0.028878070175438583
2017-02-19,0.029161403508771912
2017-02-20,0.02996191950464392
2017-02-21,0.029257017543859617
2017-02-22,0.029201461988304072
2017-02-23,0.028916959064327466
2017-02-24,0.02864473684210525
2017-02-25,0.028833625730994142
2017-02-26,0.029122514619883026
2017-02-27,0.03007800137598895
2017-02-28,0.0293786549707602
2017-03-02,0.02902146542827655
2017-03-03,0.028715909872721004
2017-03-04,0.02894924320605434
2017-03-05,0.029238132094943223
2017-03-06,0.030249570003439925
2017-03-07,0.029499243206054317
2017-03-08,0.02946590987272099
2017-03-09,0.029165909872720993
2017-03-10,0.028865909872721005
2017-03-11,0.02908813209494323
2017-03-12,0.029365909872721002
2017-03-13,0.030327347781217706
2017-03-14,0.029588132094943206
2017-03-15,0.029543687650498772
2017-03-16,0.029243687650498774
2017-03-17,0.028943687650498783
2017-03-18,0.029165909872721007
2017-03-19,0.029377020983832113
2017-03-20,0.03019401444788436
2017-03-21,0.029588132094943206
2017-03-22,0.029543687650498772
2017-03-23,0.029243687650498774
2017-03-24,0.028943687650498783
2017-03-25,0.029165909872721007
2017-03-26,0.029265909872721
2017-03-27,0.030244994840041232
2017-03-28,0.029588132094943206
2017-03-29,0.029549243206054326
2017-03-30,0.029249243206054328
2017-03-31,0.028949243206054333
2017-03-30,0.029249243206054328
2017-03-31,0.028949243206054333
2017-04-01,0.02793930168558649
2017-04-02,0.02801707946336426
2017-04-03,0.028931768145854783
2017-04-04,0.028120003439972438
2017-04-05,0.028320003439972444
2017-04-06,0.027925558995527996
2017-04-07,0.027514740282077718
2017-04-08,0.027681406948744387
2017-04-09,0.027775851393188822
2017-04-10,0.028885982112143056
2017-04-11,0.02842585139318882
2017-04-12,0.028814740282077703
2017-04-13,0.028486962504299922
2017-04-14,0.028059184726522156
2017-04-15,0.028225851393188825
2017-04-16,0.028303629170966595
2017-04-17,0.030586308909528674
2017-04-18,0.030485982112143057
2017-04-19,0.030717354661162665
2017-04-20,0.030541537667698616
2017-04-21,0.03011702786377706
2017-04-22,0.03034807361541105
2017-04-23,0.030684348125214967
2017-04-24,0.031159838321293383
2017-04-25,0.030736635706914303
2017-04-26,0.03073271413828685
2017-04-27,0.030471603027175734
2017-04-28,0.030028792569659412
2017-04-30,0.03065853113175091
2017-05-01,0.031060165118678998
2017-05-02,0.0307866357069143
2017-05-03,0.03077715858273129
2017-05-04,0.03051604747162018
2017-05-05,0.030017681458548297
2017-05-06,0.030296439628482937
2017-05-07,0.030530426556587508
2017-05-08,0.030910165118679004
2017-05-09,0.030469642242862013
2017-05-10,0.030526831785345668
2017-05-11,0.03029905400756789
2017-05-12,0.029828465772273785
2017-05-13,0.030160818713450253
2017-05-14,0.030450361197110386
2017-05-15,0.03097683178534567
2017-05-16,0.030737616099071167
2017-05-17,0.030632060543515603
2017-05-18,0.03039317165462671
2017-05-19,0.02995428276573784
2017-05-20,0.030205263157894693
2017-05-21,0.030505916752665937
2017-05-22,0.030890230478156123
2017-05-23,0.0306147402820777
2017-05-24,0.030455589955280308
2017-05-25,0.030250034399724752
2017-05-26,0.02982879256965941
2017-05-27,0.030043825249397967
2017-05-28,0.030395132438940445
2017-05-29,0.03100951152390776
2017-05-30,0.030716374269005805
2017-05-31,0.03071114551083587
2017-06-01,0.035716339869281
2017-06-02,0.035827124183006494
2017-06-03,0.03589019607843133
2017-06-04,0.036335620915032625
2017-06-05,0.03613006535947709
2017-06-06,0.03590751633986923
2017-06-07,0.03583071895424832
2017-06-08,0.035715032679738516
2017-06-09,0.03582581699346401
2017-06-10,0.03586535947712414
2017-06-11,0.03631078431372544
2017-06-12,0.03617124183006533
2017-06-13,0.03590751633986923
2017-06-14,0.03583071895424832
2017-06-15,0.035715032679738516
2017-06-16,0.03582581699346401
2017-06-17,0.03586535947712414
2017-06-18,0.03631078431372544
2017-06-19,0.0361441176470588
2017-06-20,0.03590751633986923
2017-06-21,0.03583071895424832
2017-06-22,0.035715032679738516
2017-06-23,0.03582581699346401
2017-06-24,0.03586535947712414
2017-06-25,0.03631078431372544
2017-06-26,0.03591633986928101
2017-06-27,0.035675816993464005
2017-06-28,0.035728431372548976
2017-06-30,0.03574411764705878
2017-07-01,0.03599052287581695
2017-07-02,0.036391830065359426
2017-07-03,0.035924509803921534
2017-07-04,0.0356898692810457
2017-07-05,0.03569542483660126
2017-07-06,0.035663071895424794
2017-07-07,0.03583758169934636
2017-07-08,0.03601993464052283
2017-07-09,0.036421241830065315
2017-07-10,0.035883333333333295
2017-07-11,0.03564869281045747
2017-07-12,0.035718954248365964
2017-07-13,0.0356866013071895
2017-07-14,0.03585522875816989
2017-07-15,0.036061111111111065
2017-07-16,0.03646241830065355
2017-07-17,0.03595555555555552
2017-07-18,0.03572091503267969
2017-07-19,0.03579117647058819
2017-07-20,0.035758823529411725
2017-07-21,0.035927450980392114
2017-07-22,0.03613333333333329
2017-07-23,0.03653464052287577
2017-07-24,0.03592026143790847
2017-07-25,0.035685620915032634
2017-07-26,0.03575588235294113
2017-07-27,0.03572352941176466
2017-07-28,0.0358803921568627
2017-07-29,0.036062745098039174
2017-07-30,0.03646405228758166
2017-07-31,0.035819934640522834
2017-08-01,0.03564869281045746
2017-08-02,0.035710130718954194
2017-08-03,0.03560555555555551
2017-08-04,0.03575686274509799
2017-08-05,0.03593921568627446
2017-08-06,0.03634052287581695
2017-08-07,0.03595653594771238
2017-08-08,0.035918627450980345
2017-08-09,0.03598562091503263
2017-08-10,0.03588660130718949
2017-08-11,0.036014379084967275
2017-08-12,0.036163398692810406
2017-08-13,0.03665065359477119
2017-08-14,0.035939869281045714
2017-08-15,0.03572712418300648
2017-08-16,0.035794117647058775
2017-08-17,0.03569509803921564
2017-08-18,0.03576928104575158
2017-08-19,0.03594052287581694
2017-08-20,0.03642777777777773
2017-08-21,0.03735915032679735
2017-08-22,0.03750163398692805
2017-08-23,0.037463725490196026
2017-08-24,0.03735359477124178
2017-08-25,0.037525816993463995
2017-08-26,0.03756503267973851
2017-08-27,0.03794411764705877
2017-08-28,0.03725424836601304
2017-08-30,0.03726928104575159
2017-08-31,0.037151307189542446
2017-09-01,0.038014705882352895
2017-09-02,0.03805228758169929
2017-09-03,0.038470261437908444
2017-09-04,0.04234052287581698
2017-09-05,0.04067450980392156
2017-09-06,0.040692810457516326
2017-09-07,0.040736601307189535
2017-09-08,0.04047320261437907
2017-09-09,0.04051503267973854
2017-09-10,0.04062712418300652
2017-09-11,0.04234248366013071
2017-09-12,0.04082581699346405
2017-09-13,0.04078006535947712
2017-09-14,0.040740522875817
2017-09-15,0.04048758169934641
2017-09-16,0.040502941176470575
2017-09-17,0.0405970588235294
2017-09-18,0.04367385620915029
2017-09-19,0.042416013071895395
2017-09-20,0.0423395424836601
2017-09-21,0.042210457516339846
2017-09-22,0.04202712418300651
2017-09-23,0.04166797385620912
2017-09-24,0.04191372549019604
2017-09-25,0.0438209150326797
2017-09-26,0.04258660130718951
2017-09-27,0.04250424836601305
2017-09-28,0.04237516339869279
2017-09-30,0.041836928104575136
2017-10-01,0.041595098039215656
2017-10-02,0.04378529411764702
2017-10-03,0.04239215686274507
2017-10-04,0.04227450980392155
2017-10-05,0.042145424836601296
2017-10-06,0.04200326797385619
2017-10-07,0.04169281045751631
2017-10-08,0.041911437908496704
2017-10-09,0.044485620915032636
2017-10-10,0.04300915032679734
2017-10-11,0.04282156862745096
2017-10-12,0.04268300653594769
2017-10-13,0.04255326797385619
2017-10-14,0.04225915032679736
2017-10-15,0.042365686274509776
2017-10-16,0.044663725490196045
2017-10-17,0.04317810457516338
2017-10-18,0.04302516339869279
2017-10-19,0.04296993464052286
2017-10-20,0.04286797385620912
2017-10-21,0.04257516339869277
2017-10-22,0.042654575163398656
2017-10-23,0.04103104575163391
2017-10-24,0.04002418300653589
2017-10-25,0.03960588235294111
2017-10-26,0.03960392156862738
2017-10-27,0.039179411764705824
2017-10-28,0.03784575163398687
2017-10-29,0.03822058823529406
2017-10-30,0.038136601307189454
2017-10-31,0.0379450980392156
2017-11-01,0.037027450980392076
2017-11-02,0.03715228758169927
2017-11-03,0.036936601307189475
2017-11-04,0.03422614379084963
2017-11-05,0.03477287581699342
2017-11-06,0.03686732026143782
2017-11-07,0.03683202614379076
2017-11-08,0.03669117647058815
2017-11-09,0.03693954248366005
2017-11-10,0.03672385620915025
2017-11-11,0.03433823529411761
2017-11-12,0.03489836601307184
2017-11-13,0.03840882352941168
2017-11-14,0.038373529411764626
2017-11-15,0.038285620915032584
2017-11-16,0.038556209150326703
2017-11-17,0.03842679738562082
2017-11-18,0.03710653594771235
2017-11-19,0.037220261437908436
2017-11-20,0.0389620915032679
2017-11-21,0.03892679738562084
2017-11-22,0.0388918300653594
2017-11-23,0.03932712418300646
2017-11-24,0.03920359477124175
2017-11-25,0.03754248366013065
2017-11-26,0.037620915032679676
2017-11-27,0.037920915032679664
2017-11-28,0.037844444444444375
2017-11-30,0.03816241830065352
2017-12-01,0.03446343309253521
2017-12-02,0.03416768145854829
2017-12-03,0.0343461128310973
2017-12-04,0.035319315445476375
2017-12-05,0.034743498452012335
2017-12-06,0.03490918472652213
2017-12-07,0.03486702786377703
2017-12-08,0.03430493636050906
2017-12-09,0.0340833677330581
2017-12-10,0.03427715858273128
2017-12-11,0.040199054007567875
2017-12-12,0.04017748538011692
2017-12-13,0.04028402132782932
2017-12-14,0.04030755073959402
2017-12-15,0.039566047471620194
2017-12-16,0.037249707602339144
2017-12-17,0.03716637426900581
2017-12-18,0.03845362917096658
2017-12-19,0.03822617819057444
2017-12-20,0.037938596491228015
2017-12-21,0.038109184726522145
2017-12-22,0.03715003439972477
2017-12-23,0.03508663570691431
2017-12-24,0.035061145510835875
2017-12-25,0.04214545923632605
2017-12-26,0.04229774681802541
2017-12-27,0.0432055899552803
2017-12-28,0.04345362917096658
2017-12-29,0.04281670106639142
2017-12-30,0.04027977296181626
2017-12-31,0.04018728930168554
2018-01-01,0.043056140350877126
2018-01-02,0.04261929824561397
2018-01-03,0.042135087719298185
2018-01-04,0.041903508771929755
2018-01-05,0.041987719298245546
2018-01-06,0.04147192982456132
2018-01-07,0.041750877192982365
2018-01-08,0.04362982456140342
2018-01-09,0.04316140350877184
2018-01-10,0.042587719298245535
2018-01-11,0.042345614035087645
2018-01-12,0.04242982456140343
2018-01-13,0.04195087719298235
2018-01-14,0.04227719298245603
2018-01-15,0.044635672514619806
2018-01-16,0.044314619883040855
2018-01-17,0.04368830409356717
2018-01-18,0.043461988304093487
2018-01-19,0.04351461988304085
2018-01-20,0.04312514619883032
2018-01-21,0.043404093567251376
2018-01-22,0.03961461988304088
2018-01-23,0.03937777777777773
2018-01-24,0.03923040935672509
2018-01-25,0.039104093567251405
2018-01-26,0.03914093567251456
2018-01-27,0.03887777777777772
2018-01-28,0.03897251461988299
2018-01-30,0.039730409356725095
2018-01-31,0.039672514619882984
2018-02-01,0.03721461988304089
2018-02-02,0.03732514619883036
2018-02-03,0.03719356725146195
2018-02-04,0.03724619883040932
2018-02-05,0.03689356725146195
2018-02-06,0.0365146198830409
2018-02-07,0.03644093567251458
2018-02-08,0.03661461988304089
2018-02-09,0.036630409356725104
2018-02-10,0.036514619883040896
2018-02-11,0.036572514619883
2018-02-12,0.036388304093567206
2018-02-13,0.03590409356725142
2018-02-14,0.035851461988304044
2018-02-15,0.03595146198830404
2018-02-16,0.03595146198830404
2018-02-17,0.03583040935672511
2018-02-18,0.035888304093567205
2018-02-19,0.036983040935672465
2018-02-20,0.036572514619882986
2018-02-21,0.036646198830409295
2018-02-22,0.036725146198830355
2018-02-23,0.03667251461988299
2018-02-24,0.03657777777777773
2018-02-25,0.03660935672514615
2018-02-26,0.0389461988304093
2018-02-27,0.03887777777777771
2018-02-28,0.03923040935672509
2018-03-02,0.039400997592019225
2018-03-03,0.03883783969728237
2018-03-04,0.038769418644650784
2018-03-05,0.038897592019263794
2018-03-06,0.03884836601307184
2018-03-07,0.0392431028551771
2018-03-08,0.03944836601307185
2018-03-09,0.03950626074991396
2018-03-10,0.03896415548675605
2018-03-11,0.038895734434124474
2018-03-12,0.03883443412452694
2018-03-13,0.03877994496044025
2018-03-14,0.0392588923288613
2018-03-15,0.03947468180254553
2018-03-16,0.03953257653938764
2018-03-17,0.03891678706570342
2018-03-18,0.038879944960440255
2018-03-19,0.04088706570347433
2018-03-20,0.04119047127622974
2018-03-21,0.04193257653938764
2018-03-22,0.041969418644650806
2018-03-23,0.04214836601307186
2018-03-24,0.041306260749913955
2018-03-25,0.04113783969728238
2018-03-26,0.04053443412452694
2018-03-27,0.040890471276229724
2018-03-28,0.04160626074991394
2018-03-29,0.04164310285517711
2018-03-30,0.04185889232886133
2018-03-31,0.04097994496044027
2018-03-30,0.04185889232886133
2018-03-31,0.04097994496044027
2018-04-01,0.03648403852769172
2018-04-02,0.03506922944616438
2018-04-03,0.03556210870313031
2018-04-04,0.03565158238734084
2018-04-05,0.035793687650498736
2018-04-06,0.035731114551083534
2018-04-07,0.03567321981424142
2018-04-08,0.035611816305469494
2018-04-09,0.03532420020639829
2018-04-10,0.03581707946336424
2018-04-11,0.035853921568627385
2018-04-12,0.03604865841073265
2018-04-13,0.03597000343997242
2018-04-14,0.03586474028207768
2018-04-15,0.03575509115927066
2018-04-16,0.03243472652218779
2018-04-17,0.03251181630546953
2018-04-18,0.03255918472652217
2018-04-19,0.032606553147574796
2018-04-20,0.03254368765049877
2018-04-21,0.03249105607155141
2018-04-22,0.03234982800137596
2018-04-23,0.032008410732714106
2018-04-24,0.03209076367389058
2018-04-25,0.03215392156862742
2018-04-26,0.03219076367389058
2018-04-27,0.03215421396628824
2018-04-28,0.03207526659786719
2018-04-30,0.03209262125902989
2018-05-01,0.03256971104231162
2018-05-02,0.03262760577915373
2018-05-03,0.03266971104231162
2018-05-04,0.03261210870313033
2018-05-05,0.0325068455452356
2018-05-06,0.03236035431716543
2018-05-07,0.030739989680082517
2018-05-08,0.030711816305469517
2018-05-09,0.030611816305469525
2018-05-10,0.030659184726522154
2018-05-11,0.03063316133470929
2018-05-12,0.03058579291365666
2018-05-13,0.030444564843481223
2018-05-14,0.031113673890608835
2018-05-15,0.031085500515995835
2018-05-16,0.03096971104231163
2018-05-17,0.030990763673890576
2018-05-18,0.03098052975576192
2018-05-19,0.031027898176814554
2018-05-20,0.030965617475060173
2018-05-21,0.04080314757481934
2018-05-22,0.04085918472652214
2018-05-23,0.04074865841073267
2018-05-24,0.04184865841073267
2018-05-25,0.04226474028207769
2018-05-26,0.04214368765049875
2018-05-27,0.04207614379084963
2018-05-28,0.04080314757481934
2018-05-29,0.04085918472652214
2018-05-30,0.04074865841073267
2018-05-31,0.04184865841073267
2018-06-01,0.03949888200894388
2018-06-02,0.03946339869281041
2018-06-03,0.03982347781217745
2018-06-04,0.03899423804609559
2018-06-05,0.03861676986584103
2018-06-06,0.038550825593395205
2018-06-07,0.03887782937736494
2018-06-08,0.03949888200894388
2018-06-09,0.03946339869281041
2018-06-10,0.03982347781217745
2018-06-11,0.03899423804609559
2018-06-12,0.03861676986584103
2018-06-13,0.038550825593395205
2018-06-14,0.03887782937736494
2018-06-15,0.03949888200894388
2018-06-16,0.03946339869281041
2018-06-17,0.03982347781217745
2018-06-18,0.03899423804609559
2018-06-19,0.03861676986584103
2018-06-20,0.038550825593395205
2018-06-21,0.03887782937736494
2018-06-22,0.03949888200894388
2018-06-23,0.03946339869281041
2018-06-24,0.03982347781217745
2018-06-25,0.03899423804609559
2018-06-26,0.03861676986584103
2018-06-27,0.038550825593395205
2018-06-28,0.03887782937736494
2018-06-30,0.03946339869281041
2018-07-01,0.03982347781217745
2018-07-02,0.03899423804609559
2018-07-03,0.03861676986584103
2018-07-04,0.038550825593395205
2018-07-05,0.03887782937736494
2018-07-06,0.03949888200894388
2018-07-07,0.03946339869281041
2018-07-08,0.03982347781217745
2018-07-09,0.03899423804609559
2018-07-10,0.03861676986584103
2018-07-11,0.038550825593395205
2018-07-12,0.03887782937736494
2018-07-13,0.03949888200894388
2018-07-14,0.03946339869281041
2018-07-15,0.03982347781217745
2018-07-16,0.03899423804609559
2018-07-17,0.03861676986584103
2018-07-18,0.038550825593395205
2018-07-19,0.03887782937736494
2018-07-20,0.03949888200894388
2018-07-21,0.03946339869281041
2018-07-22,0.03982347781217745
2018-07-23,0.03899423804609559
2018-07-24,0.03861676986584103
2018-07-25,0.038550825593395205
2018-07-26,0.03887782937736494
2018-07-27,0.03949888200894388
2018-07-28,0.03946339869281041
2018-07-29,0.03982347781217745
2018-07-30,0.03899423804609559
2018-07-31,0.03861676986584103
2018-08-01,0.038550825593395205
2018-08-02,0.03887782937736494
2018-08-03,0.03949888200894388
2018-08-04,0.03946339869281041
2018-08-05,0.03982347781217745
2018-08-06,0.03899423804609559
2018-08-07,0.03861676986584103
2018-08-08,0.038550825593395205
2018-08-09,0.03887782937736494
2018-08-10,0.03949888200894388
2018-08-11,0.03946339869281041
2018-08-12,0.03982347781217745
2018-08-13,0.03899423804609559
2018-08-14,0.03861676986584103
2018-08-15,0.038550825593395205
2018-08-16,0.03887782937736494
2018-08-17,0.03949888200894388
2018-08-18,0.03946339869281041
2018-08-19,0.03982347781217745
2018-08-20,0.03899423804609559
2018-08-21,0.03861676986584103
2018-08-22,0.038550825593395205
2018-08-23,0.03887782937736494
2018-08-24,0.03949888200894388
2018-08-25,0.03946339869281041
2018-08-26,0.03982347781217745
2018-08-27,0.03899423804609559
2018-08-28,0.03861676986584103
2018-08-30,0.03887782937736494
2018-08-31,0.03949888200894388
2018-09-01,0.03977053663570687
2018-09-02,0.040130615755073915
2018-09-03,0.04234052287581698
2018-09-04,0.04067450980392156
2018-09-05,0.040692810457516326
2018-09-06,0.040736601307189535
2018-09-07,0.04047320261437907
2018-09-08,0.04051503267973854
2018-09-09,0.04062712418300652
2018-09-10,0.04234248366013071
2018-09-11,0.04082581699346405
2018-09-12,0.04078006535947712
2018-09-13,0.040740522875817
2018-09-14,0.04048758169934641
2018-09-15,0.040502941176470575
2018-09-16,0.0405970588235294
2018-09-17,0.04367385620915029
2018-09-18,0.042416013071895395
2018-09-19,0.0423395424836601
2018-09-20,0.042210457516339846
2018-09-21,0.04202712418300651
2018-09-22,0.04166797385620912
2018-09-23,0.04191372549019604
2018-09-24,0.0438209150326797
2018-09-25,0.04258660130718951
2018-09-26,0.04250424836601305
2018-09-27,0.04237516339869279
2018-09-28,0.042203594771241804
2018-09-30,0.0420725490196078
2018-10-01,0.04378529411764702
2018-10-02,0.04239215686274507
2018-10-03,0.04227450980392155
