date,Random Forest
2017-01-05,7712.104668631444
2017-01-06,7454.3484785715045
2017-01-07,7107.746569647094
2017-01-08,6754.581622628426
2017-01-09,7401.1229549774325
2017-01-10,7313.201754937276
2017-01-11,7330.847860458194
2017-01-12,7348.486675466713
2017-01-13,7088.558699692488
2017-01-14,6767.937732326521
2017-01-15,6499.209062364131
2017-01-16,7363.436156276135
2017-01-17,7282.727921603943
2017-01-18,7244.941319332654
2017-01-19,7285.309491484031
2017-01-20,7040.6431823764715
2017-01-21,6781.438334058123
2017-01-22,6509.792164095733
2017-01-23,7299.69897229345
2017-01-24,7212.509666192687
2017-01-25,7182.437193791528
2017-01-26,7223.221593215632
2017-01-27,6993.299524367813
2017-01-28,6756.505282110072
2017-01-30,7419.746387124997
2017-01-31,7343.478846413316
2017-02-01,7778.611883188652
2017-02-02,7830.420673888144
2017-02-03,7579.747188123909
2017-02-04,7246.303210688302
2017-02-05,6839.981526656647
2017-02-06,7726.1334799563465
2017-02-07,7694.024570197046
2017-02-08,7852.582606953394
2017-02-09,7880.983945271934
2017-02-10,7627.833316650556
2017-02-11,7305.55433921495
2017-02-12,6902.112655183295
2017-02-13,7565.876575860443
2017-02-14,7545.2036661011425
2017-02-15,7710.967824069612
2017-02-16,7747.030268615257
2017-02-17,7497.445847786087
2017-02-18,7194.907727493338
2017-02-19,6841.571815522954
2017-02-20,7550.023832104199
2017-02-21,7524.925922344899
2017-02-22,7711.039937456225
2017-02-23,7723.407382001871
2017-02-24,7457.5627633705035
2017-02-25,7114.377262125371
2017-02-26,6750.245247590887
2017-02-27,7939.953175285906
2017-02-28,7920.403254537595
2017-03-02,8442.055288851472
2017-03-03,8048.230662727597
2017-03-04,7612.129724371836
2017-03-05,7176.264361599805
2017-03-06,8313.480904090193
2017-03-07,8306.312360809943
2017-03-08,8479.329494978681
2017-03-09,8290.56300463569
2017-03-10,7907.533097126534
2017-03-11,7520.598488441102
2017-03-12,7127.204935192879
2017-03-13,7813.1215523873725
2017-03-14,7784.537752141178
2017-03-15,7847.232048970784
2017-03-16,7645.481564611387
2017-03-17,7404.5139791135525
2017-03-18,7270.134023951067
2017-03-19,6957.233190483064
2017-03-20,7828.855040132959
2017-03-21,7789.491143732919
2017-03-22,7870.534697971784
2017-03-23,7645.875567092239
2017-03-24,7468.261595230767
2017-03-25,7278.784838536481
2017-03-26,6965.31100506848
2017-03-27,8026.021592884128
2017-03-28,8006.5324107698025
2017-03-29,8058.737088385292
2017-03-30,7851.64095979757
2017-03-31,7755.263383775555
2017-03-30,7851.64095979757
2017-03-31,7755.263383775555
2017-04-01,7997.911749468556
2017-04-02,7365.174569423111
2017-04-03,8908.634284818218
2017-04-04,8838.737141865711
2017-04-05,8649.988391948964
2017-04-06,8246.597324149752
2017-04-07,8163.219080795068
2017-04-08,7948.250029019999
2017-04-09,7288.23441507512
2017-04-10,8790.823339763272
2017-04-11,8713.564976031546
2017-04-12,8519.28855944813
2017-04-13,8134.238531941959
2017-04-14,8044.4317647777525
2017-04-15,7819.081165383636
2017-04-16,7290.332889541831
2017-04-17,8772.248187963862
2017-04-18,8687.04741246743
2017-04-19,8526.119393319912
2017-04-20,8154.009346842516
2017-04-21,8021.940152938381
2017-04-22,7811.333774323487
2017-04-23,7336.20928752597
2017-04-24,8677.990019356606
2017-04-25,8620.934934336365
2017-04-26,8519.372989503421
2017-04-27,8126.358836243916
2017-04-28,7921.659867448008
2017-04-30,7283.944607299333
2017-05-01,8992.203839034222
2017-05-02,8967.671582790465
2017-05-03,8916.218942819323
2017-05-04,8601.73793229119
2017-05-05,8293.010500458317
2017-05-06,8112.285551069466
2017-05-07,7623.336373654726
2017-05-08,8992.00193558241
2017-05-09,8958.660770247741
2017-05-10,8903.58580970244
2017-05-11,8577.382960346466
2017-05-12,8287.930677864244
2017-05-13,8100.721514189681
2017-05-14,7643.294519443149
2017-05-15,8572.225297981122
2017-05-16,8530.863321624143
2017-05-17,8490.559669629423
2017-05-18,8215.77960188563
2017-05-19,8010.3042205023075
2017-05-20,7796.373645572334
2017-05-21,7468.160260785139
2017-05-22,8642.608319792642
2017-05-23,8610.590685427007
2017-05-24,8559.809821311075
2017-05-25,8253.492136684163
2017-05-26,7981.104914641502
2017-05-27,7814.066727989917
2017-05-28,7533.889213273828
2017-05-29,8634.698155290478
2017-05-30,8619.391270924843
2017-05-31,8601.109618930124
2017-06-01,8492.886856454754
2017-06-02,8258.133175469075
2017-06-03,8089.18938641989
2017-06-04,7752.76663658649
2017-06-05,8624.485023765823
2017-06-06,8623.978508864058
2017-06-07,8681.23281372002
2017-06-08,8482.28876121666
2017-06-09,8239.71133023098
2017-06-10,8081.3656364198905
2017-06-11,7711.865850872206
2017-06-12,8580.523544411843
2017-06-13,8580.017029510078
2017-06-14,8629.40298471569
2017-06-15,8294.693020623918
2017-06-16,7987.252066161714
2017-06-17,7831.608539017288
2017-06-18,7519.158632512133
2017-06-19,8429.637708730284
2017-06-20,8418.20759426142
2017-06-21,8487.102696653179
2017-06-22,8181.255232561406
2017-06-23,7918.789159051583
2017-06-24,7805.3152902488155
2017-06-25,7477.638669457945
2017-06-26,8358.875150288724
2017-06-27,8348.207891880467
2017-06-28,8416.109660938895
2017-06-30,8044.467678247299
2017-07-01,8132.798635251262
2017-07-02,7775.952859032479
2017-07-03,8456.881977639108
2017-07-04,8493.769482134614
2017-07-05,8520.66774286803
2017-07-06,8106.530051256824
2017-07-07,8104.118163495461
2017-07-08,8122.11308330321
2017-07-09,7765.267307084428
2017-07-10,8364.750753135542
2017-07-11,8402.612764124553
2017-07-12,8432.8246136639
2017-07-13,8071.317957766981
2017-07-14,8141.113506569054
2017-07-15,8197.396259793386
2017-07-16,7756.3364629285825
2017-07-17,8449.664439107464
2017-07-18,8483.641950096477
2017-07-19,8500.700942492967
2017-07-20,8141.92027144453
2017-07-21,8184.316880852666
2017-07-22,8225.584372172234
2017-07-23,7737.186291591151
2017-07-24,8418.225325554353
2017-07-25,8452.202836543362
2017-07-26,8485.851384495409
2017-07-27,8152.621128587388
2017-07-28,8170.245166566951
2017-07-29,8230.677846198208
2017-07-30,7687.858947435306
2017-07-31,8538.888318806195
2017-08-01,8761.482898428327
2017-08-02,8765.727100060029
2017-08-03,8359.534401682711
2017-08-04,8362.337102797388
2017-08-05,8341.28687975289
2017-08-06,7735.597630085988
2017-08-07,8598.916415910846
2017-08-08,8620.372379280809
2017-08-09,8635.927414245842
2017-08-10,8314.230526423911
2017-08-11,8386.886204811315
2017-08-12,8393.020562935648
2017-08-13,7768.141569479927
2017-08-14,8572.296368291798
2017-08-15,8593.75233166176
2017-08-16,8614.090223769652
2017-08-17,8316.161907376292
2017-08-18,8379.298758923867
2017-08-19,8410.831753411838
2017-08-20,7900.256298917157
2017-08-21,8345.973976516905
2017-08-22,8354.062582744013
2017-08-23,8372.97514151857
2017-08-24,8190.79582512521
2017-08-25,8264.505613735722
2017-08-26,8365.43396536655
2017-08-27,7899.174513202872
2017-08-28,8326.96174593519
2017-08-30,8327.868667347113
2017-08-31,8185.015285019687
2017-09-01,8167.219474597654
2017-09-02,8360.937549881639
2017-09-03,7895.404641758527
2017-09-04,8132.769910284439
2017-09-05,8119.593290237819
2017-09-06,8145.279002359031
2017-09-07,7859.77677047626
2017-09-08,7985.6049875267545
2017-09-09,8194.652479394157
2017-09-10,7773.415058284032
2017-09-11,8136.547815173666
2017-09-12,8111.150156166006
2017-09-13,8154.619515473367
2017-09-14,7867.790370043358
2017-09-15,7964.0763338471
2017-09-16,8108.7222707694455
2017-09-17,7558.976237595946
2017-09-18,8116.290920318524
2017-09-19,8085.294689882292
2017-09-20,8124.921882522984
2017-09-21,7887.028553276791
2017-09-22,8003.292776820794
2017-09-23,8147.774627079802
2017-09-24,7589.729821179029
2017-09-25,8086.3994179457695
2017-09-26,8061.278187509538
2017-09-27,8078.841356340706
2017-09-28,7840.369940847428
2017-09-30,8117.150443927683
2017-10-01,7611.432238064419
2017-10-02,8427.27203493415
2017-10-03,8386.0476854503
2017-10-04,8329.074204930823
2017-10-05,8120.093734613885
2017-10-06,7857.4353128908715
2017-10-07,7541.86813109489
2017-10-08,7573.03951079169
2017-10-09,8339.903734068346
2017-10-10,8265.237233069345
2017-10-11,8165.592780688396
2017-10-12,7932.033403445051
2017-10-13,7694.612882987439
2017-10-14,7379.431335390591
2017-10-15,7423.066199935878
2017-10-16,8252.513543925157
2017-10-17,8156.313055746669
2017-10-18,8057.133577391693
2017-10-19,7889.222513335161
2017-10-20,7649.663025844583
2017-10-21,7330.951876516134
2017-10-22,7327.152842626523
2017-10-23,8214.01531698543
2017-10-24,8130.865081554195
2017-10-25,8031.791930039044
2017-10-26,7851.523876971524
2017-10-27,7628.6670433271
2017-10-28,7314.437530362287
2017-10-29,7276.222852616534
2017-10-30,8228.548102699715
2017-10-31,8145.39786726848
2017-11-01,7919.826806243406
2017-11-02,7822.665607025956
2017-11-03,7672.344773775872
2017-11-04,7178.427095926486
2017-11-05,6980.707260763588
2017-11-06,7465.072878592435
2017-11-07,7477.984582388639
2017-11-08,7243.04124675059
2017-11-09,7030.179448132541
2017-11-10,6969.166290975973
2017-11-11,6724.437266784043
2017-11-12,6404.267280167716
2017-11-13,7468.48762142803
2017-11-14,7481.399325224234
2017-11-15,7198.214783791981
2017-11-16,6975.762747078695
2017-11-17,6896.104589922125
2017-11-18,6644.971700095828
2017-11-19,6332.67326109855
2017-11-20,7209.119825390734
2017-11-21,7253.638633083042
2017-11-22,7066.811449626148
2017-11-23,6854.9284518739
2017-11-24,6774.792483362019
2017-11-25,6541.484491304619
2017-11-26,6249.788718141507
2017-11-27,7030.283778604187
2017-11-28,7085.725062486972
2017-11-30,6829.148882276831
2017-12-01,6915.789514874903
2017-12-02,6683.272366133863
2017-12-03,6313.503138111886
2017-12-04,7187.821853495962
2017-12-05,7238.239780235889
2017-12-06,7088.070988554733
2017-12-07,6963.763171288666
2017-12-08,6919.054527861915
2017-12-09,6696.685057692304
2017-12-10,6325.782829670327
2017-12-11,6915.251867635999
2017-12-12,6940.810746756878
2017-12-13,6804.037582781351
2017-12-14,6722.185525422044
2017-12-15,6686.006336207747
2017-12-16,6539.389820583592
2017-12-17,6201.467201119724
2017-12-18,6857.02163039517
2017-12-19,6871.858580944622
2017-12-20,6778.179514371691
2017-12-21,6717.944064155241
2017-12-22,6680.17154160761
2017-12-23,6527.659560843334
2017-12-24,6191.137818002841
2017-12-25,6864.533447165357
2017-12-26,6882.33767044208
2017-12-27,6772.904253219799
2017-12-28,6712.66880300335
2017-12-29,6669.312470931909
2017-12-30,6516.800490167632
2017-12-31,6190.927264643158
2018-01-01,8067.1777314922865
2018-01-02,7997.41857216885
2018-01-03,7993.515080620169
2018-01-04,7947.607706573162
2018-01-05,7799.4773144114015
2018-01-06,7525.476150315694
2018-01-07,7392.421979709208
2018-01-08,8001.5252634778435
2018-01-09,7921.306770821074
2018-01-10,7916.202041177157
2018-01-11,7904.627273190755
2018-01-12,7760.234381028995
2018-01-13,7457.069944206014
2018-01-14,7356.092032340787
2018-01-15,7878.426981154905
2018-01-16,7796.844791528438
2018-01-17,7777.3727541922135
2018-01-18,7769.399561963388
2018-01-19,7648.2299555159125
2018-01-20,7376.660439771853
2018-01-21,7288.78586123996
2018-01-22,7612.575573449867
2018-01-23,7530.993383823399
2018-01-24,7560.7166257079525
2018-01-25,7550.367589323282
2018-01-26,7477.800437421263
2018-01-27,7273.506912353192
2018-01-28,7205.932375945841
2018-01-30,7602.20449162276
2018-01-31,7631.927733507312
2018-02-01,7968.493811546487
2018-02-02,7827.325945177563
2018-02-03,7601.399207821781
2018-02-04,7430.171127933293
2018-02-05,7938.2166199723715
2018-02-06,7894.734735861528
2018-02-07,7985.316995062098
2018-02-08,7969.670150008027
2018-02-09,7830.64171221053
2018-02-10,7608.534974854748
2018-02-11,7440.186894966259
2018-02-12,7883.829896196148
2018-02-13,7851.784012085303
2018-02-14,7945.161606783711
2018-02-15,7900.558428396305
2018-02-16,7757.679626962445
2018-02-17,7542.32074674952
2018-02-18,7407.251109251974
2018-02-19,7905.972648110899
2018-02-20,7870.758764000054
2018-02-21,7984.48621584132
2018-02-22,7903.28369329807
2018-02-23,7747.046749007066
2018-02-24,7453.714654508428
2018-02-25,7294.402368992234
2018-02-26,8223.902830045829
2018-02-27,8182.249649231688
2018-02-28,8326.421741775388
2018-03-02,8266.380335703681
2018-03-03,7926.517892303946
2018-03-04,7765.517642602661
2018-03-05,8527.010517674214
2018-03-06,8492.201571470992
2018-03-07,8583.59352510458
2018-03-08,8464.18748667036
2018-03-09,8159.539717439592
2018-03-10,7852.649814048867
2018-03-11,7725.39161196663
2018-03-12,8306.332789402486
2018-03-13,8258.284902022793
2018-03-14,8248.451954214683
2018-03-15,8149.754115864694
2018-03-16,7974.000686960267
2018-03-17,7788.043960069511
2018-03-18,7686.771488756506
2018-03-19,8064.133443224752
2018-03-20,8005.305459691212
2018-03-21,8044.566838556431
2018-03-22,7926.367555151497
2018-03-23,7826.655105268048
2018-03-24,7661.343480941394
2018-03-25,7596.780176295058
2018-03-26,8141.839995505801
2018-03-27,8103.080142924644
2018-03-28,8127.50819711454
2018-03-29,8103.656744961686
2018-03-30,8030.6278362037765
2018-03-31,7921.649281474193
2018-03-30,8030.6278362037765
2018-03-31,7921.649281474193
2018-04-01,8231.230516505995
2018-04-02,9090.30832828091
2018-04-03,9021.437289256211
2018-04-04,8878.144344744585
2018-04-05,8737.64659544841
2018-04-06,8682.099225485039
2018-04-07,8497.812623144853
2018-04-08,8257.756892318204
2018-04-09,8977.887700575282
2018-04-10,8894.301328217249
2018-04-11,8751.685266489505
2018-04-12,8666.136900310215
2018-04-13,8615.209816061131
2018-04-14,8434.633785149515
2018-04-15,8232.466623087435
2018-04-16,8938.487093409398
2018-04-17,8857.835578194221
2018-04-18,8723.347343639305
2018-04-19,8644.393899537938
2018-04-20,8598.84313213867
2018-04-21,8454.899562266017
2018-04-22,8334.598807130344
2018-04-23,8844.882891668613
2018-04-24,8794.219066929627
2018-04-25,8700.087036559411
2018-04-26,8652.390873121823
2018-04-27,8538.091534293986
2018-04-28,8372.002357720561
2018-04-30,8955.001064635362
2018-05-01,9044.872979073867
2018-05-02,8979.649158888205
2018-05-03,8922.71556821119
2018-05-04,8800.128683096302
2018-05-05,8695.952649291872
2018-05-06,8479.437666783573
2018-05-07,9055.455382817183
2018-05-08,9039.113577558715
2018-05-09,8958.50995434275
2018-05-10,8849.786924105294
2018-05-11,8742.528931930803
2018-05-12,8604.358779078753
2018-05-13,8404.180617083273
2018-05-14,8656.130707642358
2018-05-15,8622.53348962998
2018-05-16,8569.93569760862
2018-05-17,8453.131827049721
2018-05-18,8380.931523852918
2018-05-19,8226.227234637234
2018-05-20,8141.682135481544
2018-05-21,8683.200600749251
2018-05-22,8658.485239879728
2018-05-23,8593.267512793434
2018-05-24,8454.818843533238
2018-05-25,8317.080157552551
2018-05-26,8209.944163208664
2018-05-27,8146.675849767257
2018-05-28,8673.064721961371
2018-05-29,8649.92211109185
2018-05-30,8604.17849006616
2018-05-31,8465.729820805964
2018-06-01,8306.7202395977
2018-06-02,8218.652220362035
2018-06-03,8117.074696836857
2018-06-04,8600.633730286383
2018-06-05,8584.03245755911
2018-06-06,8586.483451559261
2018-06-07,8454.24661072657
2018-06-08,8306.7202395977
2018-06-09,8218.652220362035
2018-06-10,8105.780411122571
2018-06-11,8584.785412104564
2018-06-12,8568.18413937729
2018-06-13,8566.167860650168
2018-06-14,8399.25235098631
2018-06-15,8224.609685485142
2018-06-16,8126.079190059004
2018-06-17,8018.902417870724
2018-06-18,8490.907675840828
2018-06-19,8460.78799835165
2018-06-20,8482.667243434053
2018-06-21,8315.502233770192
2018-06-22,8195.981949221408
2018-06-23,8121.775190059004
2018-06-24,8010.546703585009
2018-06-25,8434.363403113555
2018-06-26,8403.872581684984
2018-06-27,8429.438493434054
2018-06-28,8297.199936151146
2018-06-30,8159.67506668238
2018-07-01,8064.371820609289
2018-07-02,8477.832120335885
2018-07-03,8486.58540513442
2018-07-04,8488.454507692679
2018-07-05,8222.977645214967
2018-07-06,8232.131163981287
2018-07-07,8244.4309726677
2018-07-08,8060.723411518381
2018-07-09,8419.86551683938
2018-07-10,8423.603801637915
2018-07-11,8432.359451648723
2018-07-12,8192.788767742439
2018-07-13,8239.57590921938
2018-07-14,8275.28079158212
2018-07-15,8015.276205457775
2018-07-16,8485.296789566653
2018-07-17,8485.150574365189
2018-07-18,8480.75336723314
2018-07-19,8246.39116817534
2018-07-20,8272.567370258343
2018-07-21,8292.104609763937
2018-07-22,8008.501250912322
2018-07-23,8477.817932423797
2018-07-24,8477.67171722233
2018-07-25,8489.864065645837
2018-07-26,8268.436025318197
2018-07-27,8269.073655972628
2018-07-28,8294.214583789912
2018-07-29,7964.981406756477
2018-07-30,8553.349875226091
2018-07-31,8567.60699335796
2018-08-01,8717.591109715284
2018-08-02,8392.297112266335
2018-08-03,8389.248470990942
2018-08-04,8353.796851110825
2018-08-05,8008.444556939628
2018-08-06,8560.01016280693
2018-08-07,8562.628209510227
2018-08-08,8587.791423901099
2018-08-09,8333.304743218716
2018-08-10,8390.294752292973
2018-08-11,8382.027713581687
2018-08-12,8036.67541941049
2018-08-13,8533.390115187884
2018-08-14,8536.008161891179
2018-08-15,8565.954233424905
2018-08-16,8333.741124171096
2018-08-17,8382.429276102497
2018-08-18,8393.27823739121
2018-08-19,8121.94841075248
2018-08-20,8363.779838131606
2018-08-21,8361.123027692045
2018-08-22,8389.64376589244
2018-08-23,8232.10731897629
2018-08-24,8291.368407970629
2018-08-25,8370.890388739863
2018-08-26,8109.351625038195
2018-08-27,8344.767607549891
2018-08-28,8330.281291615824
2018-08-30,8226.326778870767
2018-08-31,8297.72874232398
2018-09-01,8376.263199660125
2018-09-02,8070.447486676556
2018-09-03,8195.287819951089
2018-09-04,8171.365783237799
2018-09-05,8184.201129330304
2018-09-06,7956.6865608641365
2018-09-07,8069.628727780555
2018-09-08,8253.504445189958
2018-09-09,7989.7670763622355
2018-09-10,8195.395709561477
2018-09-11,8159.25263388715
2018-09-12,8189.871627165801
2018-09-13,7972.642422335997
2018-09-14,8057.610907434235
2018-09-15,8176.059355612868
2018-09-16,7826.884768661164
2018-09-17,8174.151058462577
2018-09-18,8134.09798278825
2018-09-19,8162.064809400234
2018-09-20,7989.317492182817
2018-09-21,8090.169237021312
2018-09-22,8209.60597948899
2018-09-23,7856.683892537287
2018-09-24,8147.032376602642
2018-09-25,8105.851800928316
2018-09-26,8111.754603730777
2018-09-27,7951.5398321344055
2018-09-28,8080.517576972901
2018-09-30,7894.294368727764
2018-10-01,8455.294138430652
2018-10-02,8399.450027042043
2018-10-03,8337.089816857491
2018-10-04,8181.16090893563
2018-10-05,7970.5089722276025
2018-10-06,7637.257319402651
2018-10-07,7671.630945795282
2018-10-08,8398.209776958789
2018-10-09,8308.923514055026
2018-10-10,8203.892332009005
2018-10-11,8008.882828849048
2018-10-12,7838.993478721106
2018-10-13,7521.1070964589235
2018-10-14,7562.7801500909845
2018-10-15,8311.852865203879
2018-10-16,8209.85261512063
2018-10-17,8105.286407100581
2018-10-18,7958.431986358207
2018-10-19,7791.660954911583
2018-10-20,7470.244970917801
2018-10-21,7490.514078495916
2018-10-22,8263.290462439974
2018-10-23,8175.550355213869
2018-10-24,8071.090474033646
2018-10-25,7918.218588089808
2018-10-26,7747.877710489339
2018-10-27,7436.780181041009
2018-10-28,7426.765517057355
2018-10-29,8275.604105297118
2018-10-30,8187.863998071011
2018-10-31,8093.504474033647
2018-11-01,7838.8843139856635
2018-11-02,7698.503140076239
2018-11-03,7201.317445743337
2018-11-04,7033.192204486531
2018-11-05,7484.406211925767
2018-11-06,7485.739582388638
2018-11-07,7250.7962467505895
2018-11-08,7037.934448132542
2018-11-09,6972.329148118832
2018-11-10,6740.9841239269
2018-11-11,6420.814137310573
2018-11-12,7487.820954761363
2018-11-13,7489.1543252242345
2018-11-14,7205.969783791981
2018-11-15,6983.517747078695
2018-11-16,6899.267447064984
2018-11-17,6648.134557238685
2018-11-18,6335.836118241406
2018-11-19,7239.394976905885
2018-11-20,7272.33545126486
2018-11-21,7085.508267807966
2018-11-22,6873.625270055718
2018-11-23,6788.897158686695
2018-11-24,6555.589166629295
2018-11-25,6263.893393466182
2018-11-26,7060.558930119339
