date,Unnamed: 0,n_sick,calls,n_duty,n_sby,sby_need,dafted,weekday,calendarweek,month,quarter,season,schulferien,Sick-ratio,Residuals_calls,Residuals_Sick-ratio,Ausreißer_Sick-ratio,Ausreißer_Calls
2018-06-09,799,79,9318,1900,90,9318,9318,Saturday,23,June,2,Sommer,False,0.041578947368421,689.5780750426771,0.002875637433657,False,False
2018-06-10,800,90,7068,1900,90,7068,7068,Sunday,23,June,2,Sommer,False,0.0473684210526315,-1343.5490064647738,0.0063134045616569,False,False
2018-06-11,801,78,9012,1900,90,9012,9012,Monday,24,June,2,Sommer,False,0.0410526315789473,-365.1319461197593,0.0031481162401279,False,False
2018-06-12,802,72,10380,1900,90,10380,10380,Tuesday,24,June,2,Sommer,False,0.0378947368421052,903.7426183401697,0.0010053196838702,False,False
2018-06-13,803,80,10638,1900,90,10638,10638,Wednesday,24,June,2,Sommer,False,0.0421052631578947,1420.3854754830263,0.0030876622580063,False,False
2018-06-14,804,78,8826,1900,90,8826,8826,Thursday,24,June,2,Sommer,False,0.0410526315789473,-319.9176604054755,0.0028165335229266,False,False
2018-06-15,805,85,8994,1900,90,8994,8994,Friday,24,June,2,Sommer,False,0.0447368421052631,41.7495869812841,0.0074381648238488,False,False
2018-06-16,806,82,8196,1900,90,8196,8196,Saturday,24,June,2,Sommer,False,0.0431578947368421,-588.4219249573247,0.0052778173395054,False,False
2018-06-17,807,89,7488,1900,90,7488,7488,Sunday,24,June,2,Sommer,False,0.0468421052631578,-645.8347207504876,0.0065671991340401,False,False
2018-06-18,808,86,8382,1900,90,8382,8382,Monday,25,June,2,Sommer,False,0.0452631578947368,-569.9890889769042,0.0024448444964388,False,False
2018-06-19,809,85,10452,1900,90,10452,10452,Tuesday,25,June,2,Sommer,False,0.0447368421052631,1747.1711897687403,0.0024680643106803,False,False
2018-06-20,810,90,9060,1900,90,9060,9060,Wednesday,25,June,2,Sommer,False,0.0473684210526315,252.9569040544557,0.0048985226752326,False,False
2018-06-21,811,90,7902,1900,90,7902,7902,Thursday,25,June,2,Sommer,False,0.0473684210526315,-867.6319461197617,0.0046298773175461,False,False
2018-06-22,812,91,7356,1900,90,7356,7356,Friday,25,June,2,Sommer,False,0.0478947368421052,-1558.5361273044314,0.0068479032445716,False,False
2018-06-23,813,86,9600,1900,90,9600,9600,Saturday,25,June,2,Sommer,False,0.0452631578947368,935.5780750426752,0.0049990782543496,False,False
2018-06-24,814,86,8148,1900,90,8148,8148,Sunday,25,June,2,Sommer,False,0.0452631578947368,50.16527924951242,0.0044489842441428,False,False
2018-06-25,815,100,10122,1900,90,10122,10122,Monday,26,June,2,Sommer,False,0.0526315789473684,833.1537681659527,0.0064752929651798,False,False
2018-06-26,816,85,9948,1900,90,9948,9948,Tuesday,26,June,2,Sommer,False,0.0447368421052631,364.599761197311,0.00225936400768,False,False
2018-06-27,817,86,8070,1900,90,8070,8070,Wednesday,26,June,2,Sommer,False,0.0452631578947368,-1142.4716673741168,0.0055778701171654,False,False
2018-06-28,818,82,9588,1900,90,9588,9588,Thursday,26,June,2,Sommer,False,0.0431578947368421,351.2251967373814,0.004245321380295,False,False
2018-06-29,819,89,9510,1900,90,9510,9510,Friday,26,June,2,Sommer,False,0.0468421052631578,334.892444124141,0.0052478165384159,False,False
2018-06-30,820,90,7692,1900,90,7692,7692,Saturday,26,June,2,Sommer,False,0.0473684210526315,-1125.8504963858954,0.0049374226380055,False,False
2018-07-01,821,81,9240,1900,90,9240,9240,Sunday,26,July,3,Sommer,False,0.0426315789473684,736.7367078209418,0.0047689205339675,False,False
2018-07-02,822,80,10416,1900,90,10416,10416,Monday,27,July,3,Sommer,False,0.0421052631578947,1111.7251967373802,0.0047843509310723,False,False
2018-07-03,823,70,8694,1900,90,8694,8694,Tuesday,27,July,3,Sommer,False,0.0368421052631578,-590.2573816598322,-0.0006194782766501,False,False
2018-07-04,824,60,8844,1900,90,8844,8844,Wednesday,27,July,3,Sommer,False,0.031578947368421,-588.7573816598306,7.803033506176803e-05,False,False
2018-07-05,825,63,8544,1900,90,8544,8544,Thursday,27,July,3,Sommer,True,0.0331578947368421,-639.6319461197617,0.0005802733856105,False,False
2018-07-06,826,71,9462,1900,90,9462,9462,Friday,27,July,3,Sommer,True,0.0373684210526315,536.3210155527134,0.0035165467173416,False,False
2018-07-07,827,72,9420,1900,90,9420,9420,Saturday,27,July,3,Sommer,True,0.0378947368421052,519.0066464712496,0.0043401468134723,False,False
2018-07-08,828,78,8418,1900,90,8418,8418,Sunday,27,July,3,Sommer,True,0.0410526315789473,-129.83472075048576,0.0061983539752123,False,False
2018-07-09,829,83,9336,1900,90,9336,9336,Monday,28,July,3,Sommer,True,0.0436842105263157,-451.7033746911905,0.0066797286447629,False,False
2018-07-10,830,78,9768,1900,90,9768,9768,Tuesday,28,July,3,Sommer,True,0.0410526315789473,16.59976119731101,0.0045364537909617,False,False
2018-07-11,831,84,9348,1900,90,9348,9348,Wednesday,28,July,3,Sommer,True,0.0442105263157894,-395.04309594554434,0.0066645079446107,False,False
2018-07-12,832,80,10572,1900,90,10572,10572,Thursday,28,July,3,Sommer,True,0.0421052631578947,914.3680538802384,0.0050603262575162,False,False
2018-07-13,833,66,9300,1900,90,9300,9300,Friday,28,July,3,Sommer,True,0.0347368421052631,-343.107555875859,0.0002635226045482,False,False
2018-07-14,834,66,10050,1900,90,10050,10050,Saturday,28,July,3,Sommer,True,0.0347368421052631,664.720932185534,-0.001377949797919,False,False
2018-07-15,835,73,8742,1900,90,8742,8742,Sunday,28,July,3,Sommer,True,0.0384210526315789,-218.9775778933445,-0.0003508729734378,False,False
2018-07-16,836,70,9960,1900,90,9960,9960,Monday,29,July,3,Sommer,True,0.0368421052631578,219.43948245166644,-0.0036105861834033,False,False
2018-07-17,837,62,9210,1900,90,9210,9210,Tuesday,29,July,3,Sommer,True,0.0326315789473684,-294.54309594554405,-0.0051220417629915,False,False
2018-07-18,838,65,9354,1900,90,9354,9354,Wednesday,29,July,3,Sommer,True,0.0342105263157894,162.09976119731255,-0.0034655088782683,False,False
2018-07-19,839,75,9378,1900,90,9378,9378,Thursday,29,July,3,Sommer,True,0.0394736842105263,569.7966253088108,0.0011365499216996,False,False
2018-07-20,840,72,7740,1900,90,7740,7740,Friday,29,July,3,Sommer,True,0.0378947368421052,-705.6789844472884,0.0012151768543279,False,False
2018-07-21,841,65,8550,1900,90,8550,8550,Saturday,29,July,3,Sommer,True,0.0342105263157894,255.8637893283909,-2.0944270401709875e-05,False,False
2018-07-22,842,62,6978,1900,90,6978,6978,Sunday,29,July,3,Sommer,True,0.0326315789473684,-781.2632921790582,3.773553413249573e-05,False,False
2018-07-23,843,69,8148,1900,90,8148,8148,Monday,30,July,3,Sommer,True,0.0363157894736842,-410.56051754833175,0.0007952457480234,False,False
2018-07-24,844,69,9396,1900,90,9396,9396,Tuesday,30,July,3,Sommer,True,0.0363157894736842,831.7426183401697,-0.0011386243152626,False,False
2018-07-25,845,69,8586,1900,90,8586,8586,Wednesday,30,July,3,Sommer,True,0.0363157894736842,325.81404691159787,-0.0003114994254124,False,False
2018-07-26,846,78,8322,1900,90,8322,8322,Thursday,30,July,3,Sommer,True,0.0410526315789473,-6.203374691189239,0.0015002846008632,False,False
2018-07-27,847,82,7872,1900,90,7872,7872,Friday,30,July,3,Sommer,True,0.0431578947368421,-394.53612730442967,0.0042230675857226,False,False
2018-07-28,848,77,7110,1900,90,7110,7110,Saturday,30,July,3,Sommer,True,0.0405263157894736,-835.279067814466,0.0026232518363034,False,False
2018-07-29,849,91,8376,1900,90,8376,8376,Sunday,30,July,3,Sommer,True,0.0478947368421052,780.4509935352262,0.0074062767501863,False,False
2018-07-30,850,92,8442,1900,90,8442,8442,Monday,31,July,3,Sommer,True,0.0484210526315789,-203.9890889769042,0.007669835189664,False,False
2018-07-31,851,87,8394,1900,90,8394,8394,Tuesday,31,July,3,Sommer,True,0.0457894736842105,-511.400238802689,0.0005340104680426,False,False
2018-08-01,852,75,9114,1900,90,9114,9114,Wednesday,31,August,3,Sommer,True,0.0394736842105263,44.67118976874008,0.0001649084893515,False,False
2018-08-02,853,79,9024,1900,90,9024,9024,Thursday,31,August,3,Sommer,True,0.041578947368421,-10.489088976903004,0.0012347634921553,False,False
2018-08-03,854,77,9780,1900,90,9780,9780,Friday,31,August,3,Sommer,True,0.0405263157894736,866.3210155527134,-0.0006701071318933,False,False
2018-08-04,855,64,8946,1900,90,8946,8946,Saturday,31,August,3,Sommer,True,0.0336842105263157,108.43521789981844,-0.0035029998660117,False,False
2018-08-05,856,61,9054,1900,90,9054,9054,Sunday,31,August,3,Sommer,True,0.0321052631578947,704.1652792495124,-0.0037239403450632,False,False
2018-08-06,857,68,8322,1900,90,8322,8322,Monday,32,August,3,Sommer,True,0.0357894736842105,-821.1319461197611,-0.0035214249240906,False,False
2018-08-07,858,69,9108,1900,90,9108,9108,Tuesday,32,August,3,Sommer,True,0.0363157894736842,174.31404691159725,-0.0026736319256127,False,False
2018-08-08,859,74,8676,1900,90,8676,8676,Wednesday,32,August,3,Sommer,True,0.0389473684210526,19.81404691159696,4.5305829734488406e-05,False,False
2018-08-09,860,75,7926,1900,90,7926,7926,Thursday,32,August,3,Sommer,True,0.0394736842105263,-457.9176604054773,0.0019849837917628,False,False
2018-08-10,861,74,8406,1900,90,8406,8406,Friday,32,August,3,Sommer,True,0.0389473684210526,169.4638726955685,0.0017386888306157,False,False
2018-08-11,862,59,7692,1900,90,7692,7692,Saturday,32,August,3,Sommer,True,0.0310526315789473,-514.7076392430384,-0.0046945003066109,False,False
2018-08-12,863,63,8070,1900,90,8070,8070,Sunday,32,August,3,Sommer,True,0.0331578947368421,341.5938506780831,-0.0025370061145096,False,False
2018-08-13,864,64,8016,1900,90,8016,8016,Monday,33,August,3,Sommer,True,0.0336842105263157,-908.5605175483316,-0.0033766280002743,False,False
2018-08-14,865,58,10146,1900,90,10146,10146,Tuesday,33,August,3,Sommer,True,0.0305263157894736,1315.1711897687403,-0.0046548864317411,False,False
2018-08-15,866,53,8304,1900,90,8304,8304,Wednesday,33,August,3,Sommer,True,0.0278947368421052,-396.75738165983057,-0.0070900382381979,False,False
2018-08-16,867,56,9648,1900,90,9648,9648,Thursday,33,August,3,Sommer,True,0.0294736842105263,913.510911023097,-0.0054572176021328,False,False
2018-08-17,868,62,7842,1900,90,7842,7842,Friday,33,August,3,Sommer,True,0.0326315789473684,-829.9646987330003,-0.0019391129798464,False,False
2018-08-18,869,66,7470,1900,90,7470,7470,Saturday,33,August,3,Sommer,False,0.0347368421052631,-1002.4219249573227,-0.0014339058982154,False,False
2018-08-19,870,75,9228,1900,90,9228,9228,Sunday,33,August,3,Sommer,False,0.0394736842105263,1030.7367078209418,0.0034211770145458,False,False
2018-08-20,871,79,8304,1900,90,8304,8304,Monday,34,August,3,Sommer,False,0.041578947368421,-863.1319461197611,0.0019695628192402,False,False
2018-08-21,872,71,9996,1900,90,9996,9996,Tuesday,34,August,3,Sommer,False,0.0373684210526315,666.3140469115972,-0.0015274731496775,False,False
2018-08-22,873,79,9354,1900,90,9354,9354,Wednesday,34,August,3,Sommer,False,0.041578947368421,-175.6145245169737,-0.0022044338161839,False,False
2018-08-23,874,83,9786,1900,90,9786,9786,Thursday,34,August,3,Sommer,False,0.0436842105263157,461.7966253088108,-0.0005913600358427,False,False
2018-08-24,875,89,9072,1900,90,9072,9072,Friday,34,August,3,Sommer,False,0.0468421052631578,-267.6789844472865,0.001534250794887,False,False
2018-08-25,876,82,9558,1900,90,9558,9558,Saturday,34,August,3,Sommer,False,0.0431578947368421,588.4352178998184,-0.0011326962530981,False,False
2018-08-26,877,95,8712,1900,90,8712,8712,Sunday,34,August,3,Sommer,False,0.05,351.87956496379684,0.0031241730892073,False,False
2018-08-27,878,90,9138,1900,90,9138,9138,Monday,35,August,3,Sommer,False,0.0473684210526315,48.01091102309579,0.0029381200570836,False,False
2018-08-28,879,92,8652,1900,90,8652,8652,Tuesday,35,August,3,Sommer,False,0.0484210526315789,-525.9716673741166,0.002097056210252,False,False
2018-08-29,880,80,8064,1900,90,8064,8064,Wednesday,35,August,3,Sommer,False,0.0421052631578947,-1170.7573816598306,0.0009065170770308,False,False
2018-08-30,881,77,8244,1900,90,8244,8244,Thursday,35,August,3,Sommer,False,0.0405263157894736,-1043.3462318340462,0.0012677683788012,False,False
2018-08-31,882,87,9780,1900,90,9780,9780,Friday,35,August,3,Sommer,False,0.0457894736842105,379.46387269557033,0.0019837821575403,False,False
2018-09-01,883,84,10644,1900,90,10644,10644,Saturday,35,September,3,Herbst,False,0.0442105263157894,1333.2923607569633,-0.0012746893637286,False,False
2018-09-02,884,83,10002,1900,90,10002,10002,Sunday,35,September,3,Herbst,False,0.0436842105263157,732.450993535228,0.001536614008858,False,False
2018-09-03,885,85,10656,1900,90,10656,10656,Monday,36,September,3,Herbst,False,0.0447368421052631,190.29662530880955,0.0023633383539674,False,False
2018-09-04,886,80,9270,1900,90,9270,9270,Tuesday,36,September,3,Herbst,False,0.0421052631578947,-1119.1145245169753,-0.0014288189800067,False,False
2018-09-05,887,82,10752,1900,90,10752,10752,Wednesday,36,September,3,Herbst,False,0.0431578947368421,700.3854754830281,-0.0011747935053612,False,False
2018-09-06,888,88,9966,1900,90,9966,9966,Thursday,36,September,3,Herbst,False,0.0463157894736842,243.2251967373814,-0.0015158573521929,False,False
2018-09-07,889,91,9336,1900,90,9336,9336,Friday,36,September,3,Herbst,False,0.0478947368421052,111.17815840985656,-0.0034687532906692,False,False
2018-09-08,890,85,8970,1900,90,8970,8970,Saturday,36,September,3,Herbst,False,0.0447368421052631,-110.13621067160908,-0.0038897658677741,False,False
2018-09-09,891,94,8622,1900,90,8622,8622,Sunday,36,September,3,Herbst,False,0.0494736842105263,130.73670782094177,-0.0014978328388547,False,False
2018-09-10,892,102,7896,1900,90,7896,7896,Monday,37,September,3,Herbst,False,0.0536842105263157,-1265.9890889769024,0.0008980655829989,False,False
2018-09-11,893,90,9504,1900,90,9504,9504,Tuesday,37,September,3,Herbst,False,0.0473684210526315,594.3140469115972,-0.002808455285382,False,False
2018-09-12,894,91,9606,1900,90,9606,9606,Wednesday,37,September,3,Herbst,False,0.0478947368421052,969.528332625885,0.0007853923473985,False,False
2018-09-13,895,97,8010,1900,90,8010,8010,Thursday,37,September,3,Herbst,False,0.0510526315789473,-565.9176604054754,-0.0003976966536428,False,False
2018-09-14,896,100,7662,1900,90,7662,7662,Friday,37,September,3,Herbst,False,0.0526315789473684,-779.3932701615746,0.0020863216111973,False,False
2018-09-15,897,97,7746,1900,90,7746,7746,Saturday,37,September,3,Herbst,False,0.0510526315789473,-429.8504963858953,-0.0003376549969898,False,False
2018-09-16,898,93,9120,1900,90,9120,9120,Sunday,37,September,3,Herbst,False,0.0489473684210526,1593.0224221066564,0.00250917669411,False,False
2018-09-17,899,90,7680,1900,90,7680,7680,Monday,38,September,3,Herbst,False,0.0473684210526315,-907.7033746911886,0.0003466756927482,False,False
2018-09-18,900,89,8892,1900,90,8892,8892,Tuesday,38,September,3,Herbst,False,0.0468421052631578,110.88547548302478,0.0003733920269627,False,False
2018-09-19,901,107,8040,1900,90,8040,8040,Wednesday,38,September,3,Herbst,False,0.0563157894736842,-884.4716673741168,0.0029159298784407,False,False
2018-09-20,902,116,8784,1900,90,8784,8784,Thursday,38,September,3,Herbst,False,0.0610526315789473,376.9394824516676,0.0036535730731855,False,False
2018-09-21,903,116,9108,1900,90,9108,9108,Friday,38,September,3,Herbst,False,0.0610526315789473,658.892444124141,0.0011858970337719,False,False
2018-09-22,904,102,9438,1900,90,9438,9438,Saturday,38,September,3,Herbst,False,0.0536842105263157,1119.0066464712477,-0.0038346509114334,False,False
2018-09-23,905,104,6420,1900,90,6420,6420,Sunday,38,September,3,Herbst,False,0.0547368421052631,-1520.1204350362032,0.0003294923233658,False,False
2018-09-24,906,104,8700,1900,90,8700,8700,Monday,39,September,3,Herbst,False,0.0547368421052631,-49.70337469119045,7.50262495053805e-05,False,False
2018-09-25,907,106,9228,1900,90,9228,9228,Tuesday,39,September,3,Herbst,False,0.0557894736842105,752.8854754830256,0.0008930587737383,False,False
2018-09-26,908,104,8364,1900,90,8364,8364,Wednesday,39,September,3,Herbst,False,0.0547368421052631,303.5283326258841,0.0039748900642935,False,False
2018-09-27,909,106,7800,1900,90,7800,7800,Thursday,39,September,3,Herbst,False,0.0557894736842105,-316.489088976904,0.0056057480311284,False,False
2018-09-28,910,114,7278,1900,90,7278,7278,Friday,39,September,3,Herbst,False,0.06,-842.8218415901453,0.0085506330747878,False,False
2018-09-29,911,100,7224,1900,90,7224,7224,Saturday,39,September,3,Herbst,False,0.0526315789473684,-691.2790678144669,0.0021129978909377,False,False
2018-09-30,912,102,7734,1900,90,7734,7734,Sunday,39,September,3,Herbst,False,0.0536842105263157,211.3081363923684,0.0012541090177564,False,False
2018-10-01,913,100,9456,1900,90,9456,9456,Monday,40,October,4,Herbst,False,0.0526315789473684,642.0109110230958,0.0035084627820131,False,False
2018-10-02,914,89,9036,1900,90,9036,9036,Tuesday,40,October,4,Herbst,False,0.0468421052631578,-5.685953088402755,-0.0015453767142115,False,False
2018-10-03,915,94,8592,1900,90,8592,8592,Wednesday,40,October,4,Herbst,False,0.0494736842105263,-428.4716673741168,-0.0020973179425173,False,False
2018-10-04,916,93,10188,1900,90,10188,10188,Thursday,40,October,4,Herbst,False,0.0489473684210526,1330.0823395945245,-0.0043426712308325,False,False
2018-10-05,917,92,8964,1900,90,8964,8964,Friday,40,October,4,Herbst,False,0.0484210526315789,133.46387269557033,-0.0024540635086441,False,False
2018-10-06,918,77,7764,1900,90,7764,7764,Saturday,40,October,4,Herbst,False,0.0405263157894736,-1007.5647821001816,-0.0070920935824857,False,False
2018-10-07,919,85,7518,1900,90,7518,7518,Sunday,40,October,4,Herbst,False,0.0447368421052631,-728.9775778933445,-0.0041768786941591,False,False
2018-10-08,920,93,9990,1900,90,9990,9990,Monday,41,October,4,Herbst,False,0.0489473684210526,1205.153768165953,-0.0018584377713669,False,False
2018-10-09,921,97,9870,1900,90,9870,9870,Tuesday,41,October,4,Herbst,False,0.0510526315789473,1306.5997611973128,-0.0019679671234426,False,False
2018-10-10,922,97,7896,1900,90,7896,7896,Wednesday,41,October,4,Herbst,False,0.0510526315789473,-791.0430959455443,-0.0031872190315277,False,False
2018-10-11,923,103,7302,1900,90,7302,7302,Thursday,41,October,4,Herbst,False,0.0542105263157894,-1339.9176604054755,0.0016391707409156,False,False
2018-10-12,924,106,7506,1900,90,7506,7506,Friday,41,October,4,Herbst,False,0.0557894736842105,-632.8218415901434,0.0017656706238937,False,False
2018-10-13,925,93,9318,1900,90,9318,9318,Saturday,41,October,4,Herbst,False,0.0489473684210526,1438.720932185534,-0.0026303628836372,False,False
2018-10-14,926,99,8124,1900,90,8124,8124,Sunday,41,October,4,Herbst,False,0.0521052631578947,393.02242210665554,0.0007028966238026,False,False
2018-10-15,927,102,7194,1900,90,7194,7194,Monday,42,October,4,Herbst,False,0.0536842105263157,-1711.7033746911904,0.0001240654918946,False,False
2018-10-16,928,97,9300,1900,90,9300,9300,Tuesday,42,October,4,Herbst,False,0.0510526315789473,500.8854754830266,-0.0031230831793178,False,False
2018-10-17,929,97,9834,1900,90,9834,9834,Wednesday,42,October,4,Herbst,False,0.0510526315789473,1490.671189768741,-0.0035538494135532,False,False
2018-10-18,930,100,8874,1900,90,8874,8874,Thursday,42,October,4,Herbst,False,0.0526315789473684,561.2251967373815,1.963326799173972e-05,False,False
2018-10-19,931,109,6852,1900,90,6852,6852,Friday,42,October,4,Herbst,False,0.0573684210526315,-1467.6789844472864,0.0037495624422569,False,False
2018-10-20,932,98,6816,1900,90,6816,6816,Saturday,42,October,4,Herbst,False,0.051578947368421,-1349.5647821001817,-0.0004732032642018,False,False
2018-10-21,933,103,8832,1900,90,8832,8832,Sunday,42,October,4,Herbst,False,0.0542105263157894,1485.8795649637989,0.0006554202912845,False,False
2018-10-22,934,102,7968,1900,90,7968,7968,Monday,43,October,4,Herbst,True,0.0536842105263157,-133.70337469118863,0.0008511233101352,False,False
2018-10-23,935,98,9468,1900,90,9468,9468,Tuesday,43,October,4,Herbst,True,0.051578947368421,1345.1711897687412,0.0015024467570819,False,False
2018-10-24,936,90,7074,1900,90,7074,7074,Wednesday,43,October,4,Herbst,True,0.0473684210526315,-1229.0430959455443,-0.0004619628792391,False,False
2018-10-25,937,78,7512,1900,90,7512,7512,Thursday,43,October,4,Herbst,True,0.0410526315789473,-499.0605175483333,-0.001410033431661,False,False
2018-10-26,938,81,7092,1900,90,7092,7092,Friday,43,October,4,Herbst,True,0.0426315789473684,-771.6789844472866,0.0001917512700431,False,False
2018-10-27,939,79,8766,1900,90,8766,8766,Saturday,43,October,4,Herbst,True,0.041578947368421,1409.578075042676,-0.0003874395667498,False,False
2018-10-28,940,87,7710,1900,90,7710,7710,Sunday,43,October,4,Herbst,True,0.0457894736842105,574.7367078209409,0.0038556722417803,False,False
2018-10-29,941,93,7662,1900,90,7662,7662,Monday,44,October,4,Herbst,True,0.0489473684210526,-660.8462318340473,-0.0020993646476048,False,False
2018-10-30,942,82,7164,1900,90,7164,7164,Tuesday,44,October,4,Herbst,True,0.0431578947368421,-1581.1145245169737,0.002440005758893,False,False
2018-10-31,943,85,8502,1900,90,8502,8502,Wednesday,44,October,4,Herbst,True,0.0447368421052631,-7.614524516973688,0.0011380845578242,False,False
2018-11-01,944,77,9174,1900,90,9174,9174,Thursday,44,November,4,Herbst,True,0.0405263157894736,587.7966253088108,0.0008094038265395,False,False
2018-11-02,945,75,10140,1900,90,10140,10140,Friday,44,November,4,Herbst,True,0.0394736842105263,1644.606729838427,-0.0006354176011903,False,False
2018-11-03,946,70,7806,1900,90,7806,7806,Saturday,44,November,4,Herbst,False,0.0368421052631578,-792.4219249573229,-0.0019608751253841,False,False
2018-11-04,947,72,9168,1900,90,9168,9168,Sunday,44,November,4,Herbst,False,0.0378947368421052,1118.1652792495124,0.0011479473830312,False,False
2018-11-05,948,75,7752,1900,90,7752,7752,Monday,45,November,4,Herbst,False,0.0394736842105263,-964.274803262618,0.0029272519431153,False,False
2018-11-06,949,62,9132,1900,90,9132,9132,Tuesday,45,November,4,Herbst,False,0.0326315789473684,774.3140469115981,-0.0023904507207427,False,False
2018-11-07,950,57,7638,1900,90,7638,7638,Wednesday,45,November,4,Herbst,False,0.03,-813.3288102312599,-0.0059399085716552,False,False
2018-11-08,951,58,7188,1900,90,7188,7188,Thursday,45,November,4,Herbst,False,0.0305263157894736,-1090.489088976903,-0.0045094737685584,False,False
2018-11-09,952,66,7722,1900,90,7722,7722,Friday,45,November,4,Herbst,False,0.0347368421052631,-433.1075558758581,-0.0041250874737857,False,False
2018-11-10,953,60,9150,1900,90,9150,9150,Saturday,45,November,4,Herbst,False,0.031578947368421,1288.720932185534,-0.0053242163282434,False,False
2018-11-11,954,67,8880,1900,90,8880,8880,Sunday,45,November,4,Herbst,False,0.0352631578947368,1447.3081363923702,-0.0025533640475731,False,False
2018-11-12,955,75,7614,1900,90,7614,7614,Monday,46,November,4,Herbst,False,0.0394736842105263,-762.8462318340473,0.0033300680082581,False,False
2018-11-13,956,63,8322,1900,90,8322,8322,Tuesday,46,November,4,Herbst,False,0.0331578947368421,124.59976119731192,-0.0016786544425102,False,False
2018-11-14,957,61,7614,1900,90,7614,7614,Wednesday,46,November,4,Herbst,False,0.0321052631578947,-161.04309594554525,-0.0047292063303326,False,False
2018-11-15,958,66,7146,1900,90,7146,7146,Thursday,46,November,4,Herbst,False,0.0347368421052631,-458.7748032626186,-0.005096499574635,False,False
2018-11-16,959,78,6558,1900,90,6558,6558,Friday,46,November,4,Herbst,False,0.0410526315789473,-1158.2504130187158,0.0002399203093483,False,False
2018-11-17,960,71,6882,1900,90,6882,6882,Saturday,46,November,4,Herbst,False,0.0373684210526315,-495.8504963858953,-0.0038928751944977,False,False
2018-11-18,961,74,8610,1900,90,8610,8610,Sunday,46,November,4,Herbst,False,0.0389473684210526,1597.3081363923693,-0.0017480350746798,False,False
2018-11-19,962,88,9120,1900,90,9120,9120,Monday,47,November,4,Herbst,False,0.0463157894736842,883.725196737382,0.003775370089677,False,False
2018-11-20,963,79,7200,1900,90,7200,7200,Tuesday,47,November,4,Herbst,False,0.041578947368421,-1041.9716673741157,-0.0024681564004671,False,False
2018-11-21,964,72,8034,1900,90,8034,8034,Wednesday,47,November,4,Herbst,False,0.0378947368421052,-242.4716673741159,-0.0045166741493114,False,False
2018-11-22,965,72,9060,1900,90,9060,9060,Thursday,47,November,4,Herbst,False,0.0378947368421052,1039.510911023097,-0.0024448933902242,False,False
2018-11-23,966,73,6690,1900,90,6690,6690,Friday,47,November,4,Herbst,False,0.0384210526315789,-1073.393270161573,-0.002692566696509,False,False
2018-11-24,967,63,7812,1900,90,7812,7812,Saturday,47,November,4,Herbst,False,0.0331578947368421,282.43521789981844,-0.0073192181581831,False,False
2018-11-25,968,74,7740,1900,90,7740,7740,Sunday,47,November,4,Herbst,False,0.0389473684210526,555.0224221066555,-0.0015620959229235,False,False
2018-11-26,969,72,8046,1900,90,8046,8046,Monday,48,November,4,Herbst,False,0.0378947368421052,102.8680538802389,-0.0023249844316876,False,False
2018-11-27,970,81,6810,1900,90,6810,6810,Tuesday,48,November,4,Herbst,False,0.0426315789473684,-1238.2573816598303,,False,False
2018-11-28,971,78,8598,1900,90,8598,8598,Wednesday,48,November,4,Herbst,False,0.0410526315789473,381.5283326258841,,False,False
